student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
3b951429b4166a9149480e360687549e1069a209,4,86,470000.0,5465.116279069767,11.0,0.8333333333333333,0.8040084095858331,0.804008409585833,150,73.0,9.0,0.4866666666666667,0.06,3.260869565217391,4.5,6.775,7.5,6.525,5.0,5.2
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,5,195,761063.0,3902.8871794871793,14.0,0.3333333333333333,0.5731780884850447,0.5731780884850447,328,116.0,88.0,0.35365853658536583,0.2682926829268293,4.0,6.0,6.884955752212389,9.0,7.278761061946903,5.0,5.70353982300885
3be1500e597852e42bb7fe17591b933e0bb44f93,27,78,526990.0,6756.282051282052,9.0,0.8888888888888888,0.8639180327868853,0.8639180327868853,110,64.0,15.0,0.5818181818181818,0.13636363636363635,2.037037037037037,7.5,6.296296296296297,8.5,6.703703703703703,4.0,4.592592592592593
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,25,97,415166.0,4280.061855670103,7.0,0.5454545454545454,0.5225756833878566,0.5225756833878566,272,60.0,69.0,0.22058823529411764,0.2536764705882353,5.037037037037037,10.0,9.25,3.5,7.6,4.0,6.125
3caf61bb383eed4daa553e074208e84cdbdd7df0,0,151,200000.0,1324.5033112582782,1.0,0.0,0.21659156354200848,0.21659156354200848,135,29.0,12.0,0.21481481481481482,0.08888888888888889,6.428571428571429,9.0,8.944444444444445,5.5,7.263888888888889,5.0,6.125
3cde31c0a8378da5d6c2767652ec108deb9135a6,7,138,1120157.0,8117.079710144928,18.0,1.0,0.971977140913461,0.9719771409134611,388,172.0,73.0,0.44329896907216493,0.18814432989690721,3.3448275862068964,10.0,9.402777777777779,9.5,8.652777777777779,4.0,4.888888888888889
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,6,91,527023.0,5791.461538461538,5.0,0.0,0.6015365334745608,0.6015365334745608,237,79.0,69.0,0.3333333333333333,0.2911392405063291,3.8852459016393444,9.0,9.0,4.0,7.921052631578948,2.5,5.631578947368421
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,26,164,729500.0,4448.170731707317,1.0,0.0,0.5484962406015037,0.5484962406015037,137,90.0,19.0,0.656934306569343,0.1386861313868613,1.9295774647887325,9.0,8.045454545454545,9.0,8.181818181818182,6.5,4.636363636363637
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,14,146,604833.0,4142.691780821918,18.0,0.5517241379310345,0.5884425219924231,0.588442521992423,154,66.0,23.0,0.42857142857142855,0.14935064935064934,2.9615384615384617,10.0,8.933333333333334,10.0,8.655172413793103,9.0,5.266666666666667
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,6,91,510000.0,5604.395604395604,7.0,0.40000000000000013,0.5821067241316338,0.5821067241316338,135,52.0,36.0,0.3851851851851852,0.26666666666666666,2.547169811320755,9.0,9.0,8.0,7.921052631578948,5.0,5.631578947368421
3d4f612148056feeb651f4711c1f640f5015101a,11,68,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,4.0,0.0,1.0,4.0,,,,,,
3d8d3a121d5e9126056c0676ac7ad2661696a572,5,195,892000.0,4574.358974358975,16.0,0.3846153846153846,0.6717904495799427,0.6717904495799427,269,114.0,61.0,0.42379182156133827,0.22676579925650558,2.89247311827957,8.5,6.884955752212389,8.5,7.278761061946903,6.0,5.70353982300885
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,13,81,450357.0,5559.962962962963,10.0,0.6428571428571428,0.7375646904683918,0.7375646904683917,75,48.0,7.0,0.64,0.09333333333333334,1.7045454545454546,9.5,8.95,5.0,6.425,3.5,5.125
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,24,98,711223.0,7257.377551020408,7.0,0.49999999999999994,0.9325546299440138,0.9325546299440138,243,139.0,7.0,0.5720164609053497,0.02880658436213992,3.2837837837837838,9.5,8.818181818181818,9.0,8.431818181818182,8.5,8.25
3d9f8d11f15cce877a0766d08a6a920548041407,1,196,982470.0,5012.602040816327,12.0,0.611111111111111,0.688900544265578,0.6889005442655781,174,107.0,22.0,0.6149425287356322,0.12643678160919541,1.6730769230769231,9.0,9.010204081632653,9.0,6.668367346938775,7.5,4.742424242424242
3dd2f099bd4cba1acad185a78c773972d450a899,1,196,956857.0,4881.923469387755,10.0,0.5,0.6709409020981081,0.6709409020981081,341,165.0,69.0,0.4838709677419355,0.20234604105571846,3.515463917525773,10.0,9.010204081632653,9.0,6.668367346938775,6.5,4.742424242424242
3e19ebd05fd2cc465feff2f681011181a78e1341,1,196,330884.0,1688.1836734693877,0.0,0.0,0.23201336192328675,0.23201336192328675,99,44.0,36.0,0.4444444444444444,0.36363636363636365,2.152173913043478,10.0,9.010204081632653,1.5,6.668367346938775,2.5,4.742424242424242
3e572871d05f7888784ac55985fd52cd1c7aaa68,10,177,620000.0,3502.824858757062,8.0,0.46153846153846156,0.4522553316891664,0.4522553316891664,136,73.0,34.0,0.5367647058823529,0.25,2.2666666666666666,8.0,9.068181818181818,8.0,8.397727272727273,6.5,6.681818181818182
3e72f16a86233e81ccc2c9831c0297da6cca36e6,5,195,1032571.0,5295.235897435898,19.0,0.4615384615384615,0.7776584487816267,0.7776584487816267,302,152.0,56.0,0.5033112582781457,0.18543046357615894,2.9320388349514563,7.5,6.884955752212389,9.5,7.278761061946903,6.5,5.70353982300885
3ee8b93a31b564cdb14f3d62f08dd862461e0918,15,115,747272.0,6498.017391304348,11.0,0.5294117647058824,0.7753618075644447,0.7753618075644448,261,95.0,85.0,0.36398467432950193,0.32567049808429116,3.4342105263157894,8.5,9.1,9.0,7.35,5.5,4.3
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,5,195,905666.0,4644.441025641026,11.0,0.2564102564102564,0.6820827010193592,0.6820827010193592,232,107.0,25.0,0.46120689655172414,0.10775862068965517,2.3434343434343434,5.5,6.884955752212389,8.0,7.278761061946903,5.0,5.70353982300885
3f92f0a8c1729579c08e921fc041646ee2b50075,5,195,736833.0,3778.630769230769,13.0,0.30769230769230765,0.5549297896136075,0.5549297896136075,183,77.0,67.0,0.4207650273224044,0.366120218579235,2.2875,6.0,6.884955752212389,7.0,7.278761061946903,5.0,5.70353982300885
3fb53c585faf97ed5b0ecb316a4b419c969b790a,26,164,600230.0,3659.939024390244,9.0,0.8,0.45130075187969926,0.45130075187969926,104,63.0,17.0,0.6057692307692307,0.16346153846153846,1.8245614035087718,9.0,8.045454545454545,6.0,8.181818181818182,5.5,4.636363636363637
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,16,120,870285.0,7252.375,10.0,0.9,0.696228,0.6962280000000001,201,95.0,27.0,0.472636815920398,0.13432835820895522,2.258426966292135,8.5,8.66,9.5,8.08,4.0,4.96
40291da6897472b56a7ce6a0721a801b5014d3c7,5,195,735999.0,3774.353846153846,13.0,0.30769230769230765,0.5543016806058164,0.5543016806058164,436,102.0,138.0,0.23394495412844038,0.3165137614678899,5.662337662337662,7.5,6.884955752212389,6.5,7.278761061946903,5.0,5.70353982300885
404b067bd1dc212fb28d256714a9dc430d5e65af,24,98,605974.0,6183.408163265306,5.0,0.3333333333333333,0.7945522843407677,0.7945522843407677,199,108.0,12.0,0.542713567839196,0.06030150753768844,3.109375,9.5,8.818181818181818,9.0,8.431818181818182,8.5,8.25
4058bd26eee2f8affafaefd2b59b97c358e826cc,30,121,1023000.0,8454.545454545454,10.0,0.46153846153846156,0.9074007713350056,0.9074007713350056,302,139.0,56.0,0.4602649006622517,0.18543046357615894,3.02,7.0,7.117647058823529,5.0,6.0588235294117645,5.0,4.852941176470588
4069b40bebe0372926fcd92429f7431e300e6b52,5,195,1138735.0,5839.666666666667,28.0,0.6923076923076923,0.8576135623345471,0.8576135623345472,249,145.0,35.0,0.5823293172690763,0.14056224899598393,2.092436974789916,9.0,6.884955752212389,9.0,7.278761061946903,7.0,5.70353982300885
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,5,195,292000.0,1497.4358974358975,1.0,0.0,0.21991346555755972,0.21991346555755972,106,26.0,39.0,0.24528301886792453,0.36792452830188677,3.0285714285714285,5.5,6.884955752212389,4.5,7.278761061946903,6.5,5.70353982300885
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,3,93,10000.0,107.52688172043011,0.0,0.0,0.02146457057980098,0.02146457057980098,13,2.0,3.0,0.15384615384615385,0.23076923076923078,6.5,10.0,9.909090909090908,5.0,7.5,6.5,6.454545454545454
40c0843e6cba7960b4a4fc631d0831b9242a9778,1,196,226428.0,1155.2448979591836,0.0,0.0,0.15876960358786152,0.15876960358786152,41,22.0,12.0,0.5365853658536586,0.2926829268292683,1.4137931034482758,8.5,9.010204081632653,4.0,6.668367346938775,4.0,4.742424242424242
40d6052a7ccec94dae8348e5249381afabbbc985,10,177,580673.0,3280.638418079096,5.0,0.23076923076923078,0.4235684842224892,0.4235684842224892,154,66.0,32.0,0.42857142857142855,0.2077922077922078,2.5245901639344264,9.0,9.068181818181818,8.5,8.397727272727273,4.0,6.681818181818182
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,14,146,567573.0,3887.486301369863,18.0,0.5517241379310345,0.5521922374189331,0.5521922374189331,319,73.0,88.0,0.22884012539184953,0.27586206896551724,6.018867924528302,0.0,8.933333333333334,8.0,8.655172413793103,4.5,5.266666666666667
410357eb9129023509cfaf8d38be61c050bb3b05,1,196,160000.0,816.3265306122449,0.0,0.0,0.1121907916602975,0.11219079166029751,43,21.0,16.0,0.4883720930232558,0.37209302325581395,2.6875,,9.010204081632653,,6.668367346938775,,4.742424242424242
41438ca9420c379467e8ca3456fc003d76bc99e2,1,196,912500.0,4655.6122448979595,10.0,0.5,0.6398381086876342,0.6398381086876342,294,115.0,61.0,0.391156462585034,0.20748299319727892,3.094736842105263,10.0,9.010204081632653,8.5,6.668367346938775,6.0,4.742424242424242
414a76fbb610cfb396dc7177dfe67944fd7175f2,27,78,610000.0,7820.51282051282,9.0,0.8888888888888888,1.0,1.0,210,92.0,37.0,0.4380952380952381,0.1761904761904762,3.28125,9.0,6.296296296296297,8.0,6.703703703703703,7.5,4.592592592592593
4178750f206a91c5b1cf0c5ac6a4021d23912736,25,97,344000.0,3546.3917525773195,1.0,0.0,0.4329979696926596,0.4329979696926595,122,44.0,30.0,0.36065573770491804,0.2459016393442623,3.210526315789474,9.0,9.25,2.5,7.6,2.5,6.125
41834c311cf35264cb9e6357eae499b95edb73b5,1,196,985652.0,5028.836734693878,12.0,0.611111111111111,0.6911317386347222,0.6911317386347222,450,181.0,80.0,0.4022222222222222,0.17777777777777778,4.411764705882353,8.5,9.010204081632653,9.5,6.668367346938775,6.5,4.742424242424242
41c2ea992ebadf309d399ecabb99fba4487e2920,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,198,96.0,37.0,0.48484848484848486,0.18686868686868688,2.788732394366197,9.0,9.25,8.5,7.6,6.0,6.125
4203f7e50c4e403622aeb1b6d39ca45285510aa8,24,98,638817.0,6518.540816326531,9.0,0.6666666666666666,0.8376159812561532,0.8376159812561533,407,99.0,60.0,0.24324324324324326,0.14742014742014742,5.652777777777778,9.0,8.818181818181818,9.0,8.431818181818182,3.5,8.25
42510054a233b7b56beccee99fdd4543c3cff388,27,78,589090.0,7552.4358974358975,9.0,0.8888888888888888,0.9657213114754098,0.9657213114754098,266,97.0,64.0,0.36466165413533835,0.24060150375939848,4.508474576271187,8.0,6.296296296296297,9.0,6.703703703703703,5.0,4.592592592592593
42fedf0a6f68d54738709e096f9352ccb17dc072,1,196,815904.0,4162.775510204082,9.0,0.4444444444444444,0.572105722992521,0.5721057229925212,263,104.0,47.0,0.39543726235741444,0.17870722433460076,3.0229885057471266,9.0,9.010204081632653,8.0,6.668367346938775,3.0,4.742424242424242
440a4bdda60ec044e91b9e5ee5c478c20bbbaf7e,8,128,1148666.0,8973.953125,11.0,0.5882352941176471,0.9101552626470321,0.9101552626470321,348,158.0,59.0,0.4540229885057471,0.16954022988505746,3.411764705882353,7.0,7.0,8.0,5.190476190476191,7.0,3.619047619047619
440e56298b04156381c3f648f175b8697135845b,7,138,570233.0,4132.123188405797,9.0,0.47058823529411764,0.49479978341831155,0.49479978341831155,186,81.0,47.0,0.43548387096774194,0.25268817204301075,2.90625,9.5,9.402777777777779,8.0,8.652777777777779,5.0,4.888888888888889
442024511cb1c5761a86578910e28f236daceb2e,16,120,1064261.0,8868.841666666667,10.0,0.9,0.8514088,0.8514088000000001,261,138.0,60.0,0.5287356321839081,0.22988505747126436,2.439252336448598,9.5,8.66,8.0,8.08,4.5,4.96
44327e7dea2e5f69fea97c9333f7cd64484303c5,18,92,66000.0,717.3913043478261,5.0,0.36363636363636365,0.2821115622996367,0.2821115622996367,12,8.0,2.0,0.6666666666666666,0.16666666666666666,1.5,10.0,9.470588235294118,8.5,7.411764705882353,7.5,6.794117647058823
44557bbbb5013bd2d980dff1f4b5f6b47cb1363d,0,151,260000.0,1721.8543046357615,11.0,0.9090909090909091,0.281569032604611,0.281569032604611,53,29.0,2.0,0.5471698113207547,0.03773584905660377,2.0384615384615383,9.0,8.944444444444445,6.0,7.263888888888889,6.0,6.125
4455e671bb93d6652e42fc0925b3cc47cbf6326a,3,93,319443.0,3434.8709677419356,33.0,0.64,0.6856706819723365,0.6856706819723364,97,39.0,6.0,0.4020618556701031,0.061855670103092786,2.0208333333333335,10.0,9.909090909090908,9.0,7.5,5.5,6.454545454545454
448866b737d07d7d184e7c1111b8f50d1b8fe91b,5,195,328365.0,1683.923076923077,15.0,0.3589743589743589,0.24730097643084964,0.24730097643084964,104,40.0,22.0,0.38461538461538464,0.21153846153846154,2.1666666666666665,7.0,6.884955752212389,5.0,7.278761061946903,7.0,5.70353982300885
448e09eb2299c7bc3435e9a680e5e7e81b6d732f,0,151,134000.0,887.4172185430464,0.0,0.0,0.14511634757314568,0.14511634757314568,37,14.0,2.0,0.3783783783783784,0.05405405405405406,2.0555555555555554,8.0,8.944444444444445,6.0,7.263888888888889,4.5,6.125
44ede8e2b591b3b54fc25469d50e442459da73f6,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,183,79.0,15.0,0.43169398907103823,0.08196721311475409,2.6142857142857143,9.0,9.25,9.0,7.6,7.0,6.125
45147b7f31a588b0c4245845675f7856f4dfae30,12,90,288845.0,3209.3888888888887,9.0,0.5833333333333334,0.45905685506044047,0.45905685506044047,101,32.0,36.0,0.31683168316831684,0.3564356435643564,2.9705882352941178,9.0,8.970588235294118,5.5,6.382352941176471,4.5,5.852941176470588
4528fc0fa6d591a221aba2cd316264877b73bbb9,27,78,80000.0,1025.6410256410256,0.0,0.0,0.13114754098360656,0.13114754098360656,57,8.0,37.0,0.14035087719298245,0.6491228070175439,2.85,5.0,6.296296296296297,1.5,6.703703703703703,1.0,4.592592592592593
454c509567c0f19453009731315e3db245a8c756,1,196,955714.0,4876.091836734694,11.0,0.5555555555555555,0.6701394391301848,0.6701394391301848,278,117.0,66.0,0.420863309352518,0.23741007194244604,2.836734693877551,10.0,9.010204081632653,5.0,6.668367346938775,6.0,4.742424242424242
456ba3f2e4bccbd1146955cb3f0438260a04f7ff,8,128,570000.0,4453.125,9.0,0.47058823529411764,0.4516443419660791,0.4516443419660791,93,70.0,10.0,0.7526881720430108,0.10752688172043011,1.576271186440678,6.0,7.0,3.0,5.190476190476191,1.0,3.619047619047619
4586b41a1f104874583010a544bdd65113d2666c,14,146,642389.0,4399.924657534247,22.0,0.689655172413793,0.6249807852087943,0.6249807852087942,136,82.0,20.0,0.6029411764705882,0.14705882352941177,2.4285714285714284,10.0,8.933333333333334,10.0,8.655172413793103,9.0,5.266666666666667
45e8b53fe4fc590dd9c7564fe2c6fa3ede58fbea,21,147,1112000.0,7564.625850340136,11.0,0.22580645161290325,0.5667686034658511,0.5667686034658512,738,226.0,171.0,0.3062330623306233,0.23170731707317074,6.530973451327434,9.0,8.9,9.5,9.0,6.0,6.466666666666667
463ef2266d31ca7f0bca92bfcc9ae7301addb58b,10,177,413629.0,2336.8870056497176,6.0,0.3076923076923077,0.3017192267600939,0.3017192267600939,109,42.0,16.0,0.3853211009174312,0.14678899082568808,2.369565217391304,7.0,9.068181818181818,6.5,8.397727272727273,4.5,6.681818181818182
4644e181d653c04f17f76eed400fdf52a43b2237,17,33,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,10.0,8.794117647058824,8.0,7.647058823529412,7.5,7.323529411764706
469c5d7634f0e3277f7bc8edfb3d9eb291fc6199,1,196,1100000.0,5612.244897959184,14.0,0.7222222222222221,0.7713116926645454,0.7713116926645454,296,149.0,42.0,0.5033783783783784,0.14189189189189189,2.642857142857143,10.0,9.010204081632653,9.5,6.668367346938775,4.5,4.742424242424242
46bd0614cd76a4fa3af7d06e5feae3db673a43a1,4,86,430230.0,5002.674418604651,10.0,0.7499999999999999,0.7359756128853467,0.7359756128853466,125,53.0,20.0,0.424,0.16,2.9069767441860463,8.5,6.775,8.0,6.525,8.0,5.2
46c1ebc62f7d6b099a6696755c9be3b984d2a27a,1,196,980304.0,5001.551020408163,12.0,0.611111111111111,0.6873817614234767,0.6873817614234767,241,117.0,48.0,0.4854771784232365,0.1991701244813278,2.3173076923076925,8.5,9.010204081632653,9.5,6.668367346938775,6.5,4.742424242424242
46c49850a9aa3be9f66161090ac1f0a8796b19ff,5,195,539340.0,2765.846153846154,6.0,0.12820512820512822,0.40619222093772006,0.40619222093772006,119,64.0,21.0,0.5378151260504201,0.17647058823529413,2.2037037037037037,7.0,6.884955752212389,6.0,7.278761061946903,5.5,5.70353982300885
470647470caa15468e461e105a8ecd3b25a912f0,12,90,411979.0,4577.544444444445,10.0,0.6666666666666666,0.6547518014538773,0.6547518014538775,139,60.0,30.0,0.4316546762589928,0.2158273381294964,3.088888888888889,7.5,8.970588235294118,6.5,6.382352941176471,5.0,5.852941176470588
47aceb292c673f98f059ec36af314cb1c8894405,13,81,449000.0,5543.20987654321,9.0,0.5714285714285714,0.7353422862757943,0.7353422862757943,138,62.0,14.0,0.4492753623188406,0.10144927536231885,3.2093023255813953,10.0,8.95,8.0,6.425,6.5,5.125
47af18d4bbc37e11d2c5130faaa8b2da3dba64ca,27,78,377333.0,4837.602564102564,9.0,0.8888888888888888,0.6185786885245902,0.6185786885245902,114,51.0,11.0,0.4473684210526316,0.09649122807017543,3.0,5.0,6.296296296296297,9.0,6.703703703703703,6.5,4.592592592592593
47b12b77df06d36f3a51ad5cc5f0dff47ddc9103,1,196,980000.0,5000.0,10.0,0.5,0.6871685989193222,0.6871685989193222,226,125.0,18.0,0.5530973451327433,0.07964601769911504,2.306122448979592,10.0,9.010204081632653,5.0,6.668367346938775,6.0,4.742424242424242
47d128f1f6010bd042dda2bcc68d710956fdb74f,26,164,1330000.0,8109.756097560976,11.0,1.0,1.0,1.0,400,169.0,96.0,0.4225,0.24,3.4482758620689653,9.0,8.045454545454545,10.0,8.181818181818182,8.0,4.636363636363637
47e01709f5df0b8793de34e70e8ddd9f8aa16d60,1,196,921707.0,4702.586734693878,11.0,0.5555555555555555,0.6462939875552365,0.6462939875552365,318,137.0,63.0,0.4308176100628931,0.19811320754716982,3.1176470588235294,8.5,9.010204081632653,5.0,6.668367346938775,3.5,4.742424242424242
47e1eb91096f9e59b0faf185a88d41343c073d83,19,112,718000.0,6410.714285714285,11.0,0.5263157894736843,0.7918241400492078,0.7918241400492078,203,76.0,61.0,0.37438423645320196,0.30049261083743845,2.4166666666666665,8.0,8.5,7.5,7.954545454545454,4.5,5.454545454545454
4875a2f817d7d08aa0437c70c33eb2c3e8c20d65,8,128,1062631.0,8301.8046875,13.0,0.7058823529411764,0.8419846995574678,0.8419846995574678,164,121.0,12.0,0.7378048780487805,0.07317073170731707,1.5769230769230769,7.0,7.0,5.0,5.190476190476191,4.0,3.619047619047619
48832ca57fb72952c11805aa0975c2273273ba58,9,89,374545.0,4208.3707865168535,3.0,0.2222222222222222,0.4814896231848287,0.48148962318482863,140,40.0,49.0,0.2857142857142857,0.35,3.4146341463414633,5.0,6.0625,5.0,5.875,5.0,4.75
491ae8a65839fc737fb2c3e6ed06b990c7f36dea,21,147,700832.0,4767.56462585034,10.0,0.1935483870967742,0.3572028542303772,0.3572028542303772,225,93.0,91.0,0.41333333333333333,0.40444444444444444,2.960526315789474,8.5,8.9,8.0,9.0,8.0,6.466666666666667
4932174dcf0408a7eb862930c9c6be33d30825a6,18,92,10000.0,108.69565217391305,0.0,0.0,0.04274417610600555,0.04274417610600556,1,1.0,0.0,1.0,0.0,1.0,10.0,9.470588235294118,9.0,7.411764705882353,7.5,6.794117647058823
49428bbbf72ee0208d581e31efb1db2dca5605f4,29,87,384015.0,4413.9655172413795,8.0,0.5555555555555556,0.537083916083916,0.5370839160839161,93,48.0,17.0,0.5161290322580645,0.1827956989247312,2.3846153846153846,6.0,6.722222222222222,5.5,5.694444444444445,6.0,4.277777777777778
494ceabf1266854738ca9832b601000a8a3cde24,27,78,225205.0,2887.24358974359,3.0,0.2222222222222222,0.36918852459016394,0.36918852459016394,161,21.0,52.0,0.13043478260869565,0.32298136645962733,4.735294117647059,1.0,6.296296296296297,5.0,6.703703703703703,3.0,4.592592592592593
495933d0ca16d77c1ef1587e29f5477513109a5c,2,129,1100000.0,8527.131782945737,10.0,0.888888888888889,0.933786078098472,0.9337860780984721,331,139.0,105.0,0.4199395770392749,0.31722054380664655,3.0090909090909093,9.0,8.75,9.0,7.333333333333333,1.0,4.166666666666667
495a7aa30e85503d9a2027af83cd32af0eb7b030,3,93,20000.0,215.05376344086022,1.0,0.0,0.04292914115960196,0.04292914115960196,2,2.0,0.0,1.0,0.0,1.0,10.0,9.909090909090908,4.5,7.5,6.5,6.454545454545454
49a4785cf7286dbb18206e3847f164b1af1907ed,1,196,620000.0,3163.265306122449,10.0,0.5,0.4347393176836528,0.43473931768365287,111,68.0,24.0,0.6126126126126126,0.21621621621621623,1.7903225806451613,9.0,9.010204081632653,3.0,6.668367346938775,4.5,4.742424242424242
49d11fa2e8d68ac09ecdacb94a96c95c95205ff9,30,121,1053461.0,8706.289256198346,12.0,0.6153846153846154,0.9344196715262427,0.9344196715262427,231,146.0,38.0,0.6320346320346321,0.1645021645021645,2.2427184466019416,8.0,7.117647058823529,5.5,6.0588235294117645,3.0,4.852941176470588
49da363dc17a0db86c70a20f515608629bced9ed,29,87,450000.0,5172.413793103448,10.0,0.7777777777777779,0.6293706293706294,0.6293706293706295,108,51.0,33.0,0.4722222222222222,0.3055555555555556,2.511627906976744,2.5,6.722222222222222,6.5,5.694444444444445,1.5,4.277777777777778
