student_id,avg_score,completed_assignments,completion_rate,error_rate,avg_attempts,avg_time_per_problem,class_id,assignments_submitted,class_avg_score,class_size,relative_performance
5b7541b552024e94b0be876cdb63b69cf3f829d1,98.21761904761905,6,0.05714285714285714,0.18181818181818182,2.480392156862745,-232457.63725490196,63,6,98.1357869335158,40,0.008271717873323188
5b8aca58cb2c7cbcbb8918f50669eb821d5a7fad,96.27022222222222,5,0.1111111111111111,0.264,2.7777777777777777,38636.0,10,5,93.58630726689056,39,0.27129431458272224
5baedd7fbc5ed01efdd5a078f7b3809491ac1722,96.78607594936709,14,0.17721518987341772,0.2372093023255814,2.721518987341772,-243138.22784810126,39,14,94.45113103880473,27,0.23601987754531964
5c67cd01bb445f9b80d30f2c551d0d42776898fe,100.0,3,0.10714285714285714,0.1643835616438356,2.607142857142857,33911.607142857145,22,3,93.39821022390865,37,0.6673192191749623
5c8d3dd9026554402b67ab061544d47532898f6f,93.60085714285714,12,0.11428571428571428,0.25742574257425743,3.8476190476190477,-259057.52380952382,4,12,93.38947190386921,171,0.02136715003216216
5ca41a01a0d23780fcc2f122f7303701eb991a4e,100.0,13,0.12745098039215685,0.12367491166077739,2.7745098039215685,-291949.57843137253,13,13,93.85378520684414,23,0.621268988525517
5cc1caec2eb0968d6d30a6f95dd41d04e80c3f2c,55.0,1,0.5,0.0,1.0,10.5,113,1,74.59765648319934,35,-1.9809617188038677
5d2a4450b9548913c0ae383640f67de8ca10edad,98.74249999999999,7,0.1346153846153846,0.15263157894736842,3.8,7953.14,91,7,93.54941797309293,39,0.524924840208847
5d7aa061832e40bec792c52ef42de898a5045a1b,93.43646017699115,5,0.04424778761061947,0.20567375886524822,3.7767857142857144,-752617.8303571428,7,5,95.33098459765003,19,-0.19150148671509126
5dc71a85b12614f2b7b995f3b9482d48f8e289e4,95.86538461538461,5,0.1282051282051282,0.11764705882352941,2.2972972972972974,9657.783783783783,91,5,93.54941797309293,39,0.23410152455420455
5e030103a9bd01aba1285730aa1bce7cc90f7bf4,95.38809917355371,16,0.1322314049586777,0.09855072463768116,2.875,-733226.6416666667,5,16,89.66883769623318,45,0.5781118806789108
5e092e334855a0d8739d53c39798bb26f3376959,97.49027027027027,6,0.08108108108108109,0.08097165991902834,3.3378378378378377,7154.094594594595,101,6,96.36625413938029,38,0.11361730564672065
5e3ff61182b7e63c5f353b54a15e95069e670f10,95.89041095890411,9,0.1232876712328767,0.29838709677419356,1.6756756756756757,7125.378378378378,4,9,93.38947190386921,171,0.25279882486627175
5e4d0a4d83e5724fd92e13da6474090be3593639,77.77756097560976,6,0.14634146341463414,0.2568306010928962,4.463414634146342,30491.60975609756,10,6,93.58630726689056,39,-1.5979727602714573
5e5064a233c1402d302af4de9a442f32c934da4f,98.50098214285715,17,0.15178571428571427,0.11272727272727273,2.455357142857143,-756573.125,39,17,94.45113103880473,27,0.4093652733866946
5e6c70b4de90c2415359c22c351d8b827d22886c,97.41666666666667,17,0.1619047619047619,0.216,2.450980392156863,-249063.89215686274,27,17,88.88640811374087,93,0.8622518544159443
5e854d8ecfe5f767abb76d3ce56b6bcf495047eb,90.55734513274336,6,0.05309734513274336,0.13095238095238096,2.3333333333333335,-792038.0370370371,93,6,96.72351912397743,44,-0.6232864954332857
5ea5bb39e36dd3e81ece42b2d6e19d0ed5150740,75.67888888888889,5,0.1388888888888889,0.25,3.466666666666667,49338.86666666667,48,5,91.93403958167504,18,-1.6430960142302022
5ebe95d992ea2c39c13123c6174d22b6945291bb,99.89594594594595,5,0.06756756756756757,0.21359223300970873,3.0294117647058822,-421681.3823529412,14,5,97.05900961305491,35,0.28676195436728724
5ed610bb14c3c7ebe34cf855871da13009ddf3f0,99.095,8,0.11764705882352941,0.16022099447513813,2.9193548387096775,25609.387096774193,1,8,94.43327267577662,71,0.47121467715822113
5ed8bcf8dcd1652c4a4bd0fc8197aaa54fca572b,98.0,11,0.16923076923076924,0.17699115044247787,3.476923076923077,6494.046153846154,4,11,93.38947190386921,171,0.4660393792357033
5eebebef2194643799de3dbdbb098cffa856d37d,88.78915254237289,5,0.0847457627118644,0.27323943661971833,6.016949152542373,72801.38983050847,55,5,94.64466800097503,28,-0.5918846458656506
5eecd9dc3fe216cd45a2194e5f1a1d472a3fec56,94.6575806451613,7,0.056451612903225805,0.2469879518072289,4.654205607476635,21838.70093457944,54,7,95.37939289809779,40,-0.07296190962713142
5f8dfe6855d546a89ee51fdc47f1e3a135f1edf8,94.35782258064516,7,0.056451612903225805,0.09746588693957114,4.621621621621622,-773914.3513513514,54,7,95.37939289809779,40,-0.10326192285668642
5faefa46d05d32e90b97c1cc9260bacd6c2f45de,98.07069444444444,10,0.1388888888888889,0.14864864864864866,4.553846153846154,310935.93846153846,1,10,94.43327267577662,71,0.36767627216305243
5fbcd4642d21aaa8ade10f9e23e70012e2b4afe0,91.20871794871795,5,0.1282051282051282,0.03125,1.7297297297297298,54077.10810810811,34,5,94.74049563946889,34,-0.3569976038053803
603ee97d90e36481c0c5a1cca5279c3aacfe91c6,81.42380281690141,8,0.11267605633802817,0.3631578947368421,2.676056338028169,7856.183098591549,4,8,93.38947190386921,171,-1.20950851554514
605308a2fcb585adb29bd7cc4dc153faa8ab9702,99.63636363636364,4,0.07272727272727272,0.1773049645390071,2.5636363636363635,-516379.5090909091,33,4,96.0765823159816,37,0.35982825441579025
60559a031815bb92037cb31299fdb443227a4e06,96.09528735632185,12,0.13793103448275862,0.20074349442379183,4.138461538461539,-388499.3384615385,9,12,91.80728292582907,61,0.43343818349656327
60c257442a0ef9aa6eb039f58c40be980bfe58b7,95.5928125,8,0.125,0.36227544910179643,5.138461538461539,89146.4923076923,31,8,91.9484563738202,63,0.3683772078482697
60cfc94f336b294be80a5215fcd8f9a8099011a2,85.05354430379747,12,0.1518987341772152,0.3798449612403101,3.2658227848101267,44069.6582278481,13,12,93.85378520684414,23,-0.8895420919400401
60da060bd0084795a07f5e69e6884f7870822cf6,85.86195121951219,4,0.0975609756097561,0.2987012987012987,3.7560975609756095,19099.48780487805,15,4,89.11767617213775,42,-0.32909376198295714
61291814d7295814cfccb336e38a08ceb9c7aba9,93.31207547169811,7,0.1320754716981132,0.1388888888888889,2.0377358490566038,29057.849056603773,4,7,93.38947190386921,171,-0.00782335221736257
6154c47df672f6768571f878e472ff2808274cda,96.51252525252525,5,0.050505050505050504,0.2857142857142857,3.111111111111111,727.7373737373738,7,5,95.33098459765003,19,0.11943197435493373
616bff7fefe77a5e5618f600b39cc1002b71867c,94.76635514018692,11,0.102803738317757,0.16822429906542055,4.0,-772597.1495327103,4,11,93.38947190386921,171,0.13917750751200458
6199c36a1e584c7a1d0d4d20a1d98f19f9d05785,93.2549504950495,10,0.09900990099009901,0.17647058823529413,5.301075268817204,71942.91397849462,1,10,94.43327267577662,71,-0.11910664596243896
61c0c30e1af44a3ad57880bfab7a88591a434b92,83.92085106382979,4,0.0851063829787234,0.3194444444444444,4.595744680851064,58190.85106382979,38,4,93.27247325512357,28,-0.9452765735306665
61e1c151f6a90ea5a2f33930ed70e5a9f39b681f,94.57869047619047,7,0.08333333333333333,0.1686046511627907,2.0476190476190474,39150.416666666664,101,7,96.36625413938029,38,-0.18068972633230607
62762af72b006f671d4b9efe867e66312408723f,99.5142,7,0.14,0.28125,2.723404255319149,84879.12765957447,27,7,88.88640811374087,93,1.074273799019908
6288d80ce9cf4d608eb41dc28dba194b1851dec5,100.0,5,0.0847457627118644,0.1650943396226415,3.533333333333333,22067.916666666668,118,5,91.98958036098874,39,0.8097057252758559
629ae2687f58e75ac2bebadf8adb71b3fdbd7c11,100.0,5,0.045454545454545456,0.36117936117936117,3.7,20295.745454545453,14,5,97.05900961305491,35,0.297279900630103
62b127e475e6cafbc1906e6fa5cae8d7b4da3ceb,88.90775,5,0.125,0.18487394957983194,2.975,2729.0,15,5,89.11767617213775,42,-0.021219665276632937
62b816d8d256303699a90dcb83b99804366a17bf,98.43299999999999,6,0.12,0.08064516129032258,2.4313725490196076,31696.647058823528,10,6,93.58630726689056,39,0.48991126950946984
62bc28e18de640d9831303f80a4e44c352fb6170,92.78846153846153,10,0.09615384615384616,0.16387959866220736,2.875,40105.36538461538,31,10,91.9484563738202,63,0.08490903369892898
62c35ca39326ade9737d75b21c46054e64ab67f9,72.24612244897959,9,0.1836734693877551,0.291044776119403,2.9130434782608696,65909.73913043478,1,9,94.43327267577662,71,-2.2427117898670432
62cba18268cc16143359b59ebc94adf65af340a4,90.79249999999999,8,0.09523809523809523,0.2064516129032258,3.7804878048780486,116103.70731707317,3,8,94.37532175256636,25,-0.36215721727831335
62cf219990f892f13b18fb0ec1f08a2aebdae0ad,97.32118644067796,5,0.0847457627118644,0.1015625,2.169491525423729,7944.372881355932,118,5,91.98958036098874,39,0.5389270677675487
62fc0f9bb12436fd47d1b4750e4f17601ca459d5,70.54916666666666,9,0.375,0.3055555555555556,2.88,11894.48,5,9,89.66883769623318,45,-1.9326462027826812
63b684c9976d06a32dbcdc4685592cd713f9121e,68.57,1,1.0,0.0,1.0,24.0,9,1,91.80728292582907,61,-2.3488608428535596
63de421fb8d11a118ae783980d2e204b71e4f2d9,100.0,10,0.10204081632653061,0.1890909090909091,2.806122448979592,3874.7755102040815,4,10,93.38947190386921,171,0.6682025022093205
6405b9839b0179e5307afdb5117992033c2a9cbd,96.97656862745099,11,0.10784313725490197,0.18599562363238512,4.480392156862745,112195.32352941176,4,11,93.38947190386921,171,0.3625893380238614
6434afe6261c6f3f4fdbad511a2db8ef090f8c07,97.5,3,0.075,0.23529411764705882,1.275,19.5,22,3,93.39821022390865,37,0.41461531545794084
643e211337d8d4a3d2c12ab4ba804814dd977354,98.9517105263158,9,0.11842105263157894,0.13214285714285715,4.17910447761194,-457161.8358208955,1,9,94.43327267577662,71,0.4567307534135986
6451995ad71437eece77b5677b3d5eead3b2d45c,99.6938775510204,14,0.14285714285714285,0.06467661691542288,2.0510204081632653,36981.0918367347,39,14,94.45113103880473,27,0.52994500393428
646c8737a68c560054cc624da19920821d13990f,97.59069306930692,6,0.0594059405940594,0.18324607329842932,1.91,5581.11,63,6,98.1357869335158,40,-0.05509893895111201
6475c391e6ec554f2bbe5a6460e5962a4af5ac65,77.98333333333333,1,0.03333333333333333,0.17647058823529413,2.2666666666666666,979.6666666666666,113,1,74.59765648319934,35,0.3422295027012834
647dd6aaab297d6a9328c244eec940904d58293b,95.8695652173913,4,0.08695652173913043,0.21890547263681592,4.369565217391305,84052.86956521739,15,4,89.11767617213775,42,0.682491487679906
648b6d4b1c95ee18825cb3cdd69c033a10f3633e,98.59154929577464,5,0.07042253521126761,0.192090395480226,2.492957746478873,35903.25352112676,101,5,96.36625413938029,38,0.22493630917737312
64bb0d71f782349bd0bce3ba44cf9b454bd46cfd,100.0,4,0.06451612903225806,0.26118067978533094,9.016129032258064,46495.33870967742,40,4,95.92175450329677,27,0.41223542293330806
64c207f458782b92f681bc496f8a6763ac3b99c2,84.96694915254237,5,0.0847457627118644,0.23684210526315788,3.8,10613.1,40,5,95.92175450329677,27,-1.1073288306383007
64d07438f7fbb0b4c2fece774289f09dbdf9de5f,100.0,5,0.45454545454545453,0.14285714285714285,3.1818181818181817,11531.90909090909,6,5,87.21746083734723,31,1.2920790183272246
6501a3dcdb9e3c5904a5820607f6ee354bbe0131,90.2572131147541,7,0.05737704918032787,0.18783068783068782,3.230769230769231,63064.31623931624,54,7,95.37939289809779,40,-0.5177579307165439
653de78f41ee12882a2cbc4177fb3c4e5c3eac28,0.0,1,0.2,1.0,1.6,1.4,43,1,35.248041666666666,16,-3.562927091018758
655f5a83c42ccc83c7c0ac2caa5cd8237e685751,94.00426966292135,18,0.20224719101123595,0.1650485436893204,2.3146067415730336,129539.49438202247,28,18,94.7207043094196,28,-0.07241833277129357
661f15eb45462975429d17bf60fc64df4cae4431,97.42444444444445,7,0.12962962962962962,0.09900990099009901,4.04,696.92,91,7,93.54941797309293,39,0.3916937265269294
665aee398dbb98e56d2f171ef0bee4f6fedeac43,97.70114942528735,5,0.05747126436781609,0.1836734693877551,2.3333333333333335,8598.904761904761,54,5,95.37939289809779,40,0.2346867751605111
66735c0721a73fb4dd487e32adafb82c6016e6ea,96.6834,7,0.14,0.10256410256410256,2.34,43693.56,10,7,93.58630726689056,39,0.31305896953215084
66740228a725504db879896a9c28c03676fef710,99.76190476190476,7,0.16666666666666666,0.14432989690721648,2.3095238095238093,23746.714285714286,44,7,94.26496590041273,36,0.5556391635171339
66caffe338b5140bd8ac35fd0000f867266bd08a,100.0,4,0.06349206349206349,0.0915032679738562,2.4285714285714284,25143.93650793651,33,4,96.0765823159816,37,0.3965851858655384
66f103845d668685765328530c0aa2d71a0ce0d4,48.33,1,0.5,0.0,3.5,225.5,113,1,74.59765648319934,35,-2.6551757339208812
67118839ce79eab31a505fa22d378ff420ce006d,89.16241379310345,5,0.1724137931034483,0.2153846153846154,2.2413793103448274,815.5862068965517,91,5,93.54941797309293,39,-0.4434452327624925
67212308d026508fd5b6942ffbbdd7b0be2e89de,0.0,1,0.5,0.625,4.0,24.0,99,1,45.50975980392157,34,-4.6001975838699884
6729764776215a0456ef5332c5168b4db29314b4,99.68253968253968,4,0.06349206349206349,0.06382978723404255,2.238095238095238,2777.9206349206347,33,4,96.0765823159816,37,0.3644958012665517
673ca800a97efc5b14397e331006ebe67258bf1d,40.74,1,1.0,0.0,3.0,115.0,113,1,74.59765648319934,35,-3.4223847856057583
67b7c9f4a952be9c0f4759e1991d86a3e1fbbe58,66.0,2,0.2,0.717948717948718,7.090909090909091,1147.3636363636363,15,2,89.11767617213775,42,-2.336770805426072
67d64015616b9e7f49e213890b7b93a2f8796f07,95.18847457627119,21,0.17796610169491525,0.13406593406593406,3.888888888888889,-649387.8888888889,28,21,94.7207043094196,28,0.04728294899045963
67f697ac574661dca982dcd95ba358bde5b48a8e,100.0,4,0.14285714285714285,0.28378378378378377,5.285714285714286,19731.285714285714,38,4,93.27247325512357,28,0.680028908316376
6881032aa20fa792984ffb15d6b043b4228c1070,99.06409090909091,7,0.06363636363636363,0.16723549488054607,5.425925925925926,174184.24074074073,63,7,98.1357869335158,40,0.09383441538554382
68c8fbedb26cd1376389edb04626dbeb90a065a0,96.2846875,9,0.140625,0.1625615763546798,3.440677966101695,53241.84745762712,1,9,94.43327267577662,71,0.1871439013923248
68f0e46e53ed6791407294aa4e797d7d17a2b677,97.75,6,0.15,0.07777777777777778,2.25,17738.575,44,6,94.26496590041273,36,0.352272688621055
692e213a160245cc3c07bc300b6ada19b15089e4,96.37026666666667,8,0.10666666666666667,0.17419354838709677,2.066666666666667,24690.373333333333,4,8,93.38947190386921,171,0.3013033890952684
692e3639f044b1dedc30d8b3a870bbe922a675fb,93.12730337078652,10,0.11235955056179775,0.20638820638820637,4.573033707865169,-968702.2359550562,4,10,93.38947190386921,171,-0.02650040469670398
6941ef044510999dfc8a269ea9255f7b93505147,95.58550561797753,13,0.14606741573033707,0.11899313501144165,5.675324675324675,10032.61038961039,1,13,94.43327267577662,71,0.11646950499420775
694d92685feec07c62b8aa4ccb73b39390f88515,90.70744680851064,7,0.14893617021276595,0.096,2.717391304347826,129254.52173913043,67,7,94.09413254854768,58,-0.3423314828680517
697092af2e2891b76d0890069566c03468f975c0,99.54796610169491,5,0.0847457627118644,0.18674698795180722,2.8135593220338984,6986.9152542372885,55,5,94.64466800097503,28,0.4956330284560684
6976ed8694419b21b0f2302b6d9db629ce0412e5,97.91666666666667,6,0.125,0.2396694214876033,2.5208333333333335,59886.854166666664,67,6,94.09413254854768,58,0.38638771749606887
6978f24f45757e6d0c3a352bf35d073d14b46c6a,95.5,6,0.1,0.14857142857142858,3.5714285714285716,23372.408163265307,48,6,91.93403958167504,18,0.36045284728444044
69826691e86b5085226acbcace467f656b83880e,96.19807692307693,11,0.10576923076923077,0.1630901287553648,2.2403846153846154,-273188.0673076923,4,11,93.38947190386921,171,0.2838981809412042
6988cfcd0c8de2ee3ceb97a74aec90558ff0e26a,96.95586538461538,11,0.10576923076923077,0.10043668122270742,2.201923076923077,32830.394230769234,31,11,91.9484563738202,63,0.5061567218142916
69b200a293efc47d832e89333a4adff338261538,96.41256097560975,13,0.15853658536585366,0.06711409395973154,1.8170731707317074,-313088.1707317073,39,13,94.45113103880473,27,0.19826440075922358
69c377ef0f1c724f59024bd4c2a7fa5d36e50432,77.85271186440679,5,0.0847457627118644,0.5630498533724341,5.683333333333334,158441.95,101,5,96.36625413938029,38,-1.8713777618063645
69eda57c9ffdf6f26c5dda66863ef865d07195d2,91.23814814814814,11,0.2037037037037037,0.13761467889908258,2.2708333333333335,63918.020833333336,1,11,94.43327267577662,71,-0.3229681763974884
6a24473bc7b7d3e0a711d9195d9f792a24352436,97.27025641025641,9,0.11538461538461539,0.10526315789473684,3.3043478260869565,38570.52173913043,1,9,94.43327267577662,71,0.2867667457938945
6a321021dc357c030017f099c3d1b430bb0d1b65,76.80541666666666,5,0.10416666666666667,0.17857142857142858,2.3333333333333335,71204.625,54,5,95.37939289809779,40,-1.8774865204919275
6a535ac087403316d625c2ed4d5108d7d2d21edb,95.06045454545455,11,0.1,0.20408163265306123,3.118181818181818,-255860.07272727272,4,11,93.38947190386921,171,0.1689055346287984
6aea2ab4cff49df8f384b81558264c1390a8cf06,98.87,5,0.0847457627118644,0.36511156186612576,8.35593220338983,40284.27118644068,118,5,91.98958036098874,39,0.6954835607957627
6b05f3073cf136c387ede39d4e605eefa19a4886,97.57954545454545,14,0.21212121212121213,0.1890547263681592,3.0923076923076924,206416.66153846154,28,14,94.7207043094196,28,0.288976126992057
6b1996be827950638657d6f5a23f4ab8a5a13be5,96.79466666666667,10,0.1111111111111111,0.16838487972508592,3.2333333333333334,-590547.6333333333,4,10,93.38947190386921,171,0.3442024037902705
6b8a39007e56cacf54e6520da942fdb70d8d588e,99.6842105263158,10,0.10526315789473684,0.19186046511627908,1.8105263157894738,22358.168421052633,4,10,93.38947190386921,171,0.6362820091082236
6bdbd12c28f576e6dc4242177fbf9829e65c4726,93.48717391304348,9,0.1956521739130435,0.1342281879194631,3.311111111111111,33051.57777777778,28,9,94.7207043094196,28,-0.12468717860714065
6bdf2586c97f0954e728ef8a9ac5248d4c8270c1,96.88888888888889,6,0.13333333333333333,0.15384615384615385,2.311111111111111,122762.04444444444,10,6,93.58630726689056,39,0.33383010728922813
6c374b4a75105783a809e8b6ba468da3200d0c1a,100.0,4,0.06557377049180328,0.11627906976744186,2.1147540983606556,-468395.2950819672,40,4,95.92175450329677,27,0.41223542293330806
6c468e0d90bf790fd74609738544edd3f0e5c74c,99.43447916666666,11,0.11458333333333333,0.19217081850533807,2.9270833333333335,-317486.2291666667,4,11,93.38947190386921,171,0.6110387733226655
6cbee42bf7c6251711a38683e4e1d6b15533f5a5,97.5410576923077,6,0.057692307692307696,0.19536423841059603,2.9607843137254903,134502.6568627451,63,6,98.1357869335158,40,-0.060116160363179565
6cd8d19ff2089fdfa9cdcd521a40b1e247c17cd1,96.30563106796116,10,0.0970873786407767,0.18803418803418803,4.543689320388349,-227076.44660194175,31,10,91.9484563738202,63,0.4404300217545751
6cecf8c09c3c7ca888a6e3fc2ede03a820c9c82b,98.61538461538461,4,0.06153846153846154,0.17307692307692307,2.4,-854367.676923077,15,4,89.11767617213775,42,0.9600431999898391
6d7ea5662a0aadc0fee9f82c02aa5e54da77f277,93.65894736842105,4,0.10526315789473684,0.15384615384615385,4.105263157894737,60965.97368421053,10,4,93.58630726689056,39,0.007342574889262834
6dc988c0cbd4f0ba3d2217d8b84911b6a8d81c47,100.0,1,0.5,0.0,6.0,6228.0,9,1,91.80728292582907,61,0.8281326346768354
6dda317baa40f25506c299715efce489b916e52d,97.34860869565217,7,0.06086956521739131,0.1021021021021021,2.9469026548672566,108431.99115044248,63,7,98.1357869335158,40,-0.07956920545169
6dff6f1ca71378339e605de17936cff49dca5486,97.28717647058824,12,0.1411764705882353,0.11428571428571428,2.5,-670854.3214285715,5,12,89.66883769623318,45,0.7700735792473083
