student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,accept_count,error_count,accept_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,ai_trust_factor,ai_high_accept_low_attempt,ai_rapid_iteration,ai_score_variance,ai_code_complexity
2ebc44186d8093752e9c9ad97b67114006718300,31,120,1080000.0,9000.0,40.0,0.923076923076923,0.864,0.8640000000000001,317,108.0,62.0,0.34069400630914826,0.19558359621451105,3.048076923076923,7.0,8.66,7.5,8.08,7.0,4.96,0,0,0,0,0
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,10,89,50000.0,561.7977528089888,0.0,0.0,0.06427660537249578,0.06427660537249578,120,6.0,80.0,0.05,0.6666666666666666,1.8461538461538463,5.0,6.0625,0.5,5.875,0.5,4.75,1,0,0,1,0
2f2abfea66cd61a09939960e751666a2c0913430,25,62,575292.0,9278.90322580645,28.0,0.9259259259259258,0.9776761133052811,0.9776761133052811,149,61.0,16.0,0.40939597315436244,0.10738255033557047,3.0408163265306123,10.0,8.55,10.0,7.444444444444445,4.5,3.4,1,0,0,1,0
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,0,177,703318.0,3973.54802259887,15.0,0.20588235294117646,0.5130311538273566,0.5130311538273566,222,104.0,32.0,0.46846846846846846,0.14414414414414414,3.3134328358208953,10.0,9.068181818181818,8.5,8.397727272727273,6.0,6.681818181818182,1,0,0,1,0
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,2,196,551951.0,2816.076530612245,16.0,0.22058823529411764,0.3870238727980804,0.3870238727980804,151,54.0,31.0,0.3576158940397351,0.2052980132450331,2.5166666666666666,9.5,9.010204081632653,7.0,6.668367346938775,5.5,4.742424242424242,1,0,0,1,0
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,13,167,220000.0,1317.3652694610778,3.0,0.0392156862745098,0.20376445569882873,0.2037644556988287,77,25.0,15.0,0.3246753246753247,0.19480519480519481,3.5,1.5,6.861111111111111,4.0,6.935185185185185,2.5,5.5092592592592595,0,0,0,0,0
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,21,115,897352.0,7803.060869565217,30.0,0.8055555555555555,0.931083285258339,0.9310832852583392,309,91.0,74.0,0.29449838187702265,0.23948220064724918,3.21875,9.5,9.1,8.0,7.35,4.5,4.3,1,0,0,1,0
2f968a678a61cc1179708dc2820405e288ca9c67,29,98,16212.0,165.42857142857142,0.0,0.0,0.021257152342728444,0.021257152342728444,4,1.0,0.0,0.25,0.0,1.3333333333333333,6.0,8.818181818181818,2.0,8.431818181818182,8.0,8.25,1,0,0,1,0
2fa2244e6e21b8799c5210d92f8966838a43783e,12,164,1140000.0,6951.219512195122,38.0,0.8064516129032259,0.8571428571428571,0.8571428571428571,325,121.0,38.0,0.3723076923076923,0.11692307692307692,2.8508771929824563,9.0,8.045454545454545,9.5,8.181818181818182,4.0,4.636363636363637,0,0,0,0,0
2fa311a94bc0da6d97955730d071ad6fcc770bfd,18,68,454666.0,6686.264705882353,13.0,0.3793103448275862,0.6961052243181961,0.6961052243181961,112,53.0,12.0,0.4732142857142857,0.10714285714285714,2.4347826086956523,,,,,,,1,0,0,1,0
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,6,194,824808.0,4251.587628865979,47.0,0.2948717948717949,0.4203914373088685,0.4203914373088685,573,109.0,132.0,0.19022687609075042,0.23036649214659685,7.743243243243243,9.0,9.378787878787879,10.0,8.666666666666666,8.0,6.363636363636363,1,0,0,1,0
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,23,86,294000.0,3418.6046511627906,4.0,0.07407407407407407,0.5029329200387976,0.5029329200387976,61,29.0,9.0,0.47540983606557374,0.14754098360655737,1.967741935483871,8.5,6.775,4.0,6.525,2.5,5.2,1,0,0,1,0
301483d94b9efd8e7d95ca45979a6583215c1d58,2,196,912508.0,4655.65306122449,34.0,0.4852941176470588,0.6398437182272172,0.6398437182272172,247,89.0,42.0,0.3603238866396761,0.1700404858299595,2.520408163265306,10.0,9.010204081632653,8.5,6.668367346938775,5.5,4.742424242424242,1,0,0,1,0
3015441ae521554bb4d04b1e3bad620170a43d79,2,196,956750.0,4881.377551020408,35.0,0.49999999999999994,0.6708658745061852,0.6708658745061852,409,121.0,71.0,0.29584352078239606,0.17359413202933985,3.858490566037736,8.5,9.010204081632653,10.0,6.668367346938775,7.0,4.742424242424242,1,0,0,1,0
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,34,108,9285.0,85.97222222222223,0.0,0.0,0.03968796751442616,0.03968796751442616,9,0.0,3.0,0.0,0.3333333333333333,9.0,10.0,9.526315789473685,8.5,7.684210526315789,7.5,7.131578947368421,1,0,1,0,0
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,23,86,310857.0,3614.6162790697676,4.0,0.07407407407407407,0.5317694514438793,0.5317694514438794,104,30.0,24.0,0.28846153846153844,0.23076923076923078,3.25,7.5,6.775,4.5,6.525,3.5,5.2,1,0,0,1,0
30af7a50bb0bc62e730b65f59788dadf102d49b1,29,98,706792.25,7212.165816326531,20.0,0.7916666666666666,0.9267450365722804,0.9267450365722804,141,74.0,7.0,0.524822695035461,0.04964539007092199,1.9054054054054055,10.0,8.818181818181818,9.0,8.431818181818182,9.0,8.25,1,0,0,1,0
315b83340476d3a8338543ccdc95dbc86bddb3ab,2,196,806833.0,4116.494897959184,29.0,0.4117647058823529,0.5657452062978301,0.5657452062978301,221,80.0,26.0,0.36199095022624433,0.11764705882352941,2.6951219512195124,9.0,9.010204081632653,8.0,6.668367346938775,4.5,4.742424242424242,1,0,0,1,0
326a025b5c23347b9eb2c5ceae75a5908a461f69,11,72,429000.0,5958.333333333333,12.0,0.37037037037037035,0.535519685029541,0.535519685029541,102,43.0,22.0,0.4215686274509804,0.21568627450980393,2.372093023255814,,,,,,,1,0,0,1,0
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,13,167,592000.0,3544.9101796407185,13.0,0.23529411764705882,0.5483116262441209,0.5483116262441209,152,61.0,13.0,0.40131578947368424,0.08552631578947369,2.6666666666666665,6.0,6.861111111111111,5.5,6.935185185185185,5.0,5.5092592592592595,1,0,0,1,0
32b47658ae606bb95f1bbf1e1dc86accc255e926,15,138,895715.0,6490.688405797101,27.0,0.625,0.7772254289115729,0.7772254289115729,330,81.0,89.0,0.24545454545454545,0.2696969696969697,3.0841121495327104,10.0,9.402777777777779,9.5,8.652777777777779,4.0,4.888888888888889,1,0,0,1,0
32ccec47f44931be75b93c598cb145c4803be980,2,196,840000.0,4285.714285714285,37.0,0.5294117647058824,0.5890016562165619,0.5890016562165619,144,87.0,34.0,0.6041666666666666,0.2361111111111111,1.6363636363636365,8.0,9.010204081632653,4.5,6.668367346938775,4.0,4.742424242424242,1,0,0,1,0
331639421af1df525391f1013c5363683efb9f68,16,91,630000.0,6923.076923076923,24.0,0.6388888888888888,0.7190730121626063,0.7190730121626064,237,68.0,63.0,0.2869198312236287,0.26582278481012656,3.761904761904762,9.0,9.0,5.0,7.921052631578948,5.0,5.631578947368421,0,0,0,0,0
334c7722802329509bf82a5cd7b4a38b5825cc42,3,136,1044047.0,7676.816176470588,44.0,0.8113207547169811,0.9045664687799992,0.9045664687799992,271,109.0,26.0,0.4022140221402214,0.0959409594095941,2.605769230769231,7.0,6.611111111111111,9.0,7.25,8.0,5.833333333333333,1,0,0,1,0
334f25ceeca6e440b1210f205c253cdc8d25942e,1,112,814728.0,7274.357142857143,20.0,0.6551724137931035,0.898497629490266,0.898497629490266,361,83.0,107.0,0.2299168975069252,0.296398891966759,4.247058823529412,9.0,8.5,8.5,7.954545454545454,4.5,5.454545454545454,1,0,0,1,0
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,15,138,962000.0,6971.014492753623,33.0,0.775,0.8347419241755839,0.8347419241755839,259,108.0,68.0,0.416988416988417,0.2625482625482625,2.5643564356435644,10.0,9.402777777777779,9.0,8.652777777777779,2.0,4.888888888888889,1,0,0,1,0
339fff79c43561c995b29972a962ccec846c599f,11,72,500000.0,6944.444444444444,16.0,0.5185185185185185,0.6241488170507471,0.6241488170507471,95,50.0,12.0,0.5263157894736842,0.12631578947368421,1.9,,,,,,,0,0,0,0,0
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,15,138,993787.0,7201.355072463768,30.0,0.7,0.8623239839923919,0.8623239839923919,745,121.0,199.0,0.16241610738255033,0.26711409395973157,7.095238095238095,9.0,9.402777777777779,5.0,8.652777777777779,6.0,4.888888888888889,1,0,0,1,0
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,15,138,1003600.0,7272.463768115942,29.0,0.675,0.8708388722480416,0.8708388722480416,232,95.0,33.0,0.40948275862068967,0.14224137931034483,2.2095238095238097,7.0,9.402777777777779,9.5,8.652777777777779,4.0,4.888888888888889,1,0,0,1,0
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,3,136,686356.0,5046.735294117647,18.0,0.32075471698113206,0.5946615652800737,0.5946615652800737,241,66.0,34.0,0.27385892116182575,0.14107883817427386,3.3943661971830985,8.0,6.611111111111111,9.0,7.25,7.5,5.833333333333333,1,0,0,1,0
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,30,81,610600.0,7538.271604938272,26.0,0.9999999999999999,1.0,1.0,199,75.0,14.0,0.3768844221105528,0.07035175879396985,3.3728813559322033,9.0,8.95,7.5,6.425,7.5,5.125,1,0,0,1,0
33c9e776300c7de11e0736b069b8e5042372d418,0,177,746428.0,4217.107344632768,15.0,0.20588235294117646,0.5444774882614211,0.5444774882614211,276,76.0,24.0,0.2753623188405797,0.08695652173913043,4.119402985074627,9.0,9.068181818181818,10.0,8.397727272727273,6.5,6.681818181818182,1,0,0,1,0
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,12,164,1083944.0,6609.414634146341,42.0,0.9354838709677419,0.8149954887218045,0.8149954887218045,482,103.0,128.0,0.21369294605809128,0.26556016597510373,4.084745762711864,8.5,8.045454545454545,10.0,8.181818181818182,5.5,4.636363636363637,1,0,0,1,0
34283eb36b1b51da5126f973e69199151b8f26c2,2,196,1017000.0,5188.775510204082,39.0,0.5588235294117647,0.713112719490766,0.713112719490766,194,105.0,32.0,0.5412371134020618,0.16494845360824742,1.9019607843137254,9.5,9.010204081632653,7.5,6.668367346938775,6.5,4.742424242424242,1,0,0,1,0
346583cc308681a50145af444a26fb217df305c3,6,194,669618.0,3451.639175257732,35.0,0.21794871794871792,0.3412935779816514,0.3412935779816514,194,78.0,36.0,0.4020618556701031,0.18556701030927836,3.4035087719298245,10.0,9.378787878787879,10.0,8.666666666666666,6.0,6.363636363636363,1,0,0,1,0
3469c710d9f5a4ef230caca3f99b1ed21411732d,1,112,906767.0,8096.133928571428,30.0,1.0,1.0,1.0,194,89.0,46.0,0.4587628865979381,0.23711340206185566,1.94,9.5,8.5,10.0,7.954545454545454,8.5,5.454545454545454,1,0,0,1,0
347b6f40dbac97bd24c857f37744f2c4fd590cc8,0,177,667578.0,3771.6271186440677,16.0,0.22058823529411764,0.4869608222877263,0.4869608222877263,149,66.0,17.0,0.4429530201342282,0.11409395973154363,2.328125,9.0,9.068181818181818,9.0,8.397727272727273,8.5,6.681818181818182,1,0,0,1,0
34a00f81f528b38404f04d9a360e73fb17b62031,6,194,624911.0,3221.1907216494847,30.0,0.18589743589743588,0.3185071355759429,0.31850713557594296,170,70.0,30.0,0.4117647058823529,0.17647058823529413,3.3333333333333335,10.0,9.378787878787879,10.0,8.666666666666666,6.5,6.363636363636363,1,0,0,1,0
34a187324e5c8bb2723a6f51a038acfef94a7538,30,81,520000.0,6419.753086419753,18.0,0.6666666666666666,0.8516213560432362,0.8516213560432362,327,58.0,54.0,0.17737003058103976,0.1651376146788991,6.288461538461538,9.5,8.95,9.0,6.425,5.0,5.125,1,0,0,1,0
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,20,76,559856.0,7366.526315789473,19.0,0.6111111111111112,0.8613169230769231,0.8613169230769231,307,54.0,58.0,0.1758957654723127,0.18892508143322476,4.873015873015873,10.0,9.807692307692308,6.5,6.230769230769231,4.0,5.0,1,0,0,1,0
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,29,98,729500.0,7443.877551020408,23.0,0.9166666666666666,0.9565194074772021,0.956519407477202,368,93.0,54.0,0.25271739130434784,0.14673913043478262,4.972972972972973,9.0,8.818181818181818,9.5,8.431818181818182,7.5,8.25,1,0,0,1,0
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,1,112,171157.0,1528.1875,1.0,0.0,0.188755214955992,0.188755214955992,48,16.0,17.0,0.3333333333333333,0.3541666666666667,2.526315789473684,9.5,8.5,7.5,7.954545454545454,6.5,5.454545454545454,1,0,0,1,0
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,6,194,979333.0,5048.1082474226805,72.0,0.4551282051282051,0.49915035677879716,0.49915035677879716,328,102.0,79.0,0.31097560975609756,0.24085365853658536,3.313131313131313,9.0,9.378787878787879,9.5,8.666666666666666,7.0,6.363636363636363,1,0,0,1,0
358cf36e763ba00426124c74961d59614fd9476a,16,91,630000.0,6923.076923076923,24.0,0.6388888888888888,0.7190730121626063,0.7190730121626064,231,67.0,36.0,0.29004329004329005,0.15584415584415584,3.6666666666666665,9.0,9.0,9.0,7.921052631578948,8.0,5.631578947368421,0,0,0,0,0
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,31,120,1170000.0,9750.0,42.0,0.9743589743589743,0.936,0.936,326,118.0,44.0,0.3619631901840491,0.13496932515337423,2.8849557522123894,9.5,8.66,10.0,8.08,5.5,4.96,1,0,0,1,0
363d3494b7918fffc4e59beed6c76eb7d05b2c64,8,124,822461.0,6632.75,37.0,0.9189189189189189,0.8063343137254902,0.8063343137254901,196,82.0,32.0,0.41836734693877553,0.16326530612244897,2.3333333333333335,4.5,5.85,7.5,6.9,4.5,4.6,1,0,0,1,0
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,17,87,393265.0,4520.287356321839,14.0,0.3333333333333333,0.550020979020979,0.550020979020979,279,42.0,51.0,0.15053763440860216,0.1827956989247312,7.342105263157895,5.5,6.722222222222222,7.0,5.694444444444445,5.0,4.277777777777778,1,0,0,1,0
36a292355e4b31b866da368ac2bc7902a72d4db2,35,78,510000.0,6538.461538461538,21.0,0.8636363636363636,0.8360655737704918,0.8360655737704917,153,56.0,41.0,0.3660130718954248,0.2679738562091503,2.8867924528301887,10.0,6.296296296296297,8.5,6.703703703703703,6.5,4.592592592592593,1,0,0,1,0
36dbfe4759f861ee72011812df2178cbbfd736a1,11,72,370000.0,5138.888888888889,14.0,0.4444444444444444,0.46187012461755284,0.4618701246175528,86,40.0,12.0,0.46511627906976744,0.13953488372093023,2.324324324324324,,,,,,,0,0,0,0,0
36f6af52bd08c15b005618724931a558fa7049f6,33,97,479000.0,4938.144329896907,24.0,0.5135135135135136,0.6029244984964649,0.6029244984964648,186,48.0,50.0,0.25806451612903225,0.26881720430107525,3.72,8.0,9.25,6.0,7.6,4.5,6.125,1,0,0,1,0
370a904c5a7deb4ae08f111c87564b0180d572b4,23,86,91000.0,1058.139534883721,0.0,0.0,0.15566971334534213,0.15566971334534213,30,9.0,11.0,0.3,0.36666666666666664,2.3076923076923075,0.0,6.775,2.5,6.525,0.0,5.2,1,0,0,1,0
371922831538deb39791562bd384acdf91531999,13,167,233070.0,1395.62874251497,4.0,0.058823529411764705,0.21586991677148187,0.21586991677148187,63,23.0,13.0,0.36507936507936506,0.20634920634920634,2.1724137931034484,7.5,6.861111111111111,7.5,6.935185185185185,5.0,5.5092592592592595,1,0,0,1,0
374725662b17c0d200a5d372579406bb4d830bb5,13,167,818464.0,4900.982035928144,31.0,0.588235294117647,0.7580630521322098,0.7580630521322098,279,90.0,64.0,0.3225806451612903,0.22939068100358423,3.3214285714285716,5.5,6.861111111111111,6.0,6.935185185185185,5.5,5.5092592592592595,1,0,0,1,0
37593f2cd1d978efb79e32ed6981b74ad8523ebd,15,138,1013512.0,7344.289855072464,35.0,0.825,0.8794396642983829,0.8794396642983829,434,104.0,77.0,0.23963133640552994,0.1774193548387097,4.133333333333334,10.0,9.402777777777779,9.0,8.652777777777779,4.5,4.888888888888889,1,0,0,1,0
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,2,196,731000.0,3729.591836734694,24.0,0.338235294117647,0.5125716793979842,0.5125716793979842,161,73.0,21.0,0.453416149068323,0.13043478260869565,2.175675675675676,9.5,9.010204081632653,6.5,6.668367346938775,2.5,4.742424242424242,1,0,0,1,0
37ff40068998a37a4e2c73bbb325103500cdb0e0,27,66,475362.0,7202.454545454545,12.0,0.5,0.7834561186650185,0.7834561186650185,95,43.0,7.0,0.45263157894736844,0.07368421052631578,1.8627450980392157,9.0,9.0,8.5,7.2272727272727275,6.5,6.863636363636363,1,0,0,1,0
3822d529be3c7a49da411682207b471d61822610,6,194,653657.0,3369.365979381443,33.0,0.20512820512820512,0.3331585117227319,0.3331585117227319,205,68.0,29.0,0.33170731707317075,0.14146341463414633,3.5964912280701755,9.0,9.378787878787879,9.0,8.666666666666666,5.5,6.363636363636363,1,0,0,1,0
38397f1c58351146edd1787b0501bbdb31834abd,17,87,460000.0,5287.35632183908,15.0,0.3703703703703704,0.6433566433566433,0.6433566433566433,111,48.0,14.0,0.43243243243243246,0.12612612612612611,2.5813953488372094,7.0,6.722222222222222,6.5,5.694444444444445,7.0,4.277777777777778,0,0,0,0,0
3841fabcde0188d8dc9b3060cacffafa3450ec85,26,128,1262055.0,9859.8046875,56.0,1.0,1.0,1.0,348,124.0,44.0,0.3563218390804598,0.12643678160919541,3.026086956521739,6.0,7.0,9.0,5.190476190476191,6.5,3.619047619047619,1,0,0,1,0
3853851c5433317284f37cd530d642560effc35a,13,167,725190.0,4342.45508982036,24.0,0.45098039215686275,0.6716724801283346,0.6716724801283346,231,80.0,50.0,0.3463203463203463,0.21645021645021645,3.1216216216216215,7.5,6.861111111111111,9.0,6.935185185185185,6.0,5.5092592592592595,1,0,0,1,0
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,2,196,990000.0,5051.0204081632655,38.0,0.5441176470588236,0.6941805233980908,0.6941805233980909,589,103.0,145.0,0.17487266553480477,0.2461799660441426,5.94949494949495,9.5,9.010204081632653,9.0,6.668367346938775,2.5,4.742424242424242,0,0,0,0,0
388c0aed9f437cb576f998892257a1a9410d1a2e,16,91,630000.0,6923.076923076923,24.0,0.6388888888888888,0.7190730121626063,0.7190730121626064,608,66.0,241.0,0.10855263157894737,0.3963815789473684,9.65079365079365,9.0,9.0,8.5,7.921052631578948,8.5,5.631578947368421,0,0,0,0,0
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,19,128,894661.0,6989.5390625,32.0,0.717948717948718,0.8109609131888641,0.8109609131888641,239,91.0,59.0,0.3807531380753138,0.24686192468619247,2.5157894736842104,6.5,6.8,8.0,7.666666666666667,6.0,5.766666666666667,1,0,0,1,0
391d18cff3df066db6fcc8dad718d325607e5493,27,66,582000.0,8818.181818181818,19.0,0.9375,0.9592088998763906,0.9592088998763906,274,58.0,91.0,0.2116788321167883,0.33211678832116787,4.6440677966101696,9.0,9.0,8.5,7.2272727272727275,7.5,6.863636363636363,1,0,0,1,0
3949c822529f6d98d518b762c7b49b030685ddda,3,136,733451.0,5393.02205882353,22.0,0.3962264150943396,0.6354648603876638,0.6354648603876638,285,77.0,62.0,0.27017543859649124,0.21754385964912282,3.75,6.0,6.611111111111111,8.5,7.25,6.0,5.833333333333333,1,0,0,1,0
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,4,36,60000.0,1666.6666666666667,0.0,0.0,0.23664251598322994,0.23664251598322994,12,7.0,0.0,0.5833333333333334,0.0,1.7142857142857142,9.0,9.105263157894736,9.0,7.157894736842105,7.5,6.342105263157895,1,0,0,1,0
3954b15205238530f2cb3b66db735fad6d0c8fda,6,194,653106.0,3366.5257731958764,30.0,0.18589743589743588,0.3328776758409786,0.3328776758409786,170,61.0,32.0,0.3588235294117647,0.18823529411764706,2.7868852459016393,10.0,9.378787878787879,10.0,8.666666666666666,6.0,6.363636363636363,1,0,0,1,0
39713cf2db02601e4bd6360ba70f8013c0433f48,11,72,340000.0,4722.222222222223,12.0,0.37037037037037035,0.42442119559450797,0.424421195594508,48,34.0,7.0,0.7083333333333334,0.14583333333333334,1.411764705882353,,,,,,,1,1,0,0,0
39ab839c37c0269b14691b473ad894ba12e1afbc,13,167,835041.0,5000.245508982036,28.0,0.5294117647058824,0.7734167038691165,0.7734167038691165,202,75.0,14.0,0.3712871287128713,0.06930693069306931,2.4047619047619047,6.5,6.861111111111111,3.5,6.935185185185185,4.0,5.5092592592592595,1,0,0,1,0
39abf25961f2094474ac7c9d9d85735ecfaa10f8,13,167,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,7.0,0.0,1.0,7.0,5.0,6.861111111111111,2.5,6.935185185185185,3.0,5.5092592592592595,1,0,1,0,0
3a1431fdc38caa2d40fdd0df60f76683af53a729,0,177,768925.0,4344.209039548023,15.0,0.20588235294117646,0.5608877918049875,0.5608877918049875,340,80.0,38.0,0.23529411764705882,0.11176470588235295,4.927536231884058,10.0,9.068181818181818,8.5,8.397727272727273,8.0,6.681818181818182,1,0,0,1,0
3a25a7b40408f3636b36d763cadc72c5ae6b628e,2,196,835379.0,4262.1377551020405,28.0,0.39705882352941174,0.585761445914923,0.5857614459149229,222,80.0,42.0,0.36036036036036034,0.1891891891891892,2.5517241379310347,8.0,9.010204081632653,8.0,6.668367346938775,6.0,4.742424242424242,1,0,0,1,0
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,2,196,887313.0,4527.107142857143,30.0,0.4264705882352941,0.6221771745029597,0.6221771745029597,262,81.0,46.0,0.30916030534351147,0.17557251908396945,2.7872340425531914,10.0,9.010204081632653,9.0,6.668367346938775,8.5,4.742424242424242,1,0,0,1,0
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,9,129,277500.0,2151.1627906976746,3.0,0.0,0.23556876061120544,0.23556876061120546,81,29.0,23.0,0.35802469135802467,0.2839506172839506,2.793103448275862,7.0,8.75,7.0,7.333333333333333,4.5,4.166666666666667,1,0,0,1,0
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,32,5,11578.0,2315.6,0.0,0.0,0.23156,0.23156,6,1.0,1.0,0.16666666666666666,0.16666666666666666,3.0,8.5,8.633333333333333,10.0,7.333333333333333,7.0,6.966666666666667,2,0,1,1,0
3b24016cbab8b8632a54240fed0a17406b35bc65,0,177,762000.0,4305.0847457627115,16.0,0.22058823529411764,0.5558363915276529,0.5558363915276529,438,97.0,116.0,0.22146118721461186,0.2648401826484018,6.3478260869565215,9.5,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182,1,0,0,1,0
3b3559f14b77090ee6063be193efe80b19bcc591,2,196,916152.0,4674.244897959184,38.0,0.5441176470588236,0.6423988635072805,0.6423988635072805,692,97.0,178.0,0.14017341040462428,0.25722543352601157,6.92,8.5,9.010204081632653,9.0,6.668367346938775,7.5,4.742424242424242,1,0,0,1,0
3b5d744051772f15e4bc3167d749711fa798b0c1,17,87,314444.0,3614.2988505747126,7.0,0.07407407407407407,0.43978181818181816,0.4397818181818182,70,31.0,10.0,0.44285714285714284,0.14285714285714285,2.1875,5.0,6.722222222222222,4.5,5.694444444444445,4.0,4.277777777777778,1,0,0,1,0
3b951429b4166a9149480e360687549e1069a209,23,86,470000.0,5465.116279069767,15.0,0.4814814814814815,0.8040084095858331,0.804008409585833,150,47.0,9.0,0.31333333333333335,0.06,3.260869565217391,4.5,6.775,7.5,6.525,5.0,5.2,0,0,0,0,0
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,13,167,761063.0,4557.263473053892,28.0,0.5294117647058824,0.7048981270341713,0.7048981270341712,328,76.0,88.0,0.23170731707317074,0.2682926829268293,4.0,6.0,6.861111111111111,9.0,6.935185185185185,5.0,5.5092592592592595,1,0,0,1,0
3be1500e597852e42bb7fe17591b933e0bb44f93,35,78,526990.0,6756.282051282052,20.0,0.8181818181818182,0.8639180327868853,0.8639180327868853,110,52.0,15.0,0.4727272727272727,0.13636363636363635,2.037037037037037,7.5,6.296296296296297,8.5,6.703703703703703,4.0,4.592592592592593,1,0,0,1,0
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,33,97,415166.0,4280.061855670103,17.0,0.32432432432432434,0.5225756833878566,0.5225756833878566,272,36.0,69.0,0.1323529411764706,0.2536764705882353,5.037037037037037,10.0,9.25,3.5,7.6,4.0,6.125,1,0,0,1,0
