student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,practice_wecode_score,practice_wecode_score_scaled,practice_submit_count,practice_success_count,practice_error_count,practice_success_rate,practice_error_rate,practice_avg_attempt
45147b7f31a588b0c4245845675f7856f4dfae30,12,64,288845.0,4513.203125,9.0,0.7,0.5067456140350877,0.5067456140350877,101,32.0,36.0,0.31683168316831684,0.3564356435643564,2.9705882352941178,9.0,8.970588235294118,5.5,6.382352941176471,4.5,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4528fc0fa6d591a221aba2cd316264877b73bbb9,27,66,80000.0,1212.121212121212,0.0,0.0,0.13164563627627154,0.13164563627627152,57,8.0,37.0,0.14035087719298245,0.6491228070175439,2.85,5.0,6.296296296296297,1.5,6.703703703703703,1.0,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454c509567c0f19453009731315e3db245a8c756,1,117,955714.0,8168.495726495727,11.0,0.625,0.8743952424519671,0.8743952424519671,278,117.0,66.0,0.420863309352518,0.23741007194244604,2.836734693877551,10.0,9.010204081632653,5.0,6.668367346938775,6.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456ba3f2e4bccbd1146955cb3f0438260a04f7ff,8,122,570000.0,4672.131147540984,9.0,0.6153846153846154,0.4516443419660791,0.45164434196607917,93,70.0,10.0,0.7526881720430108,0.10752688172043011,1.576271186440678,6.0,7.0,3.0,5.190476190476191,1.0,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4586b41a1f104874583010a544bdd65113d2666c,14,111,642389.0,5787.288288288289,20.0,0.6666666666666666,0.6249807852087943,0.6249807852087942,136,82.0,20.0,0.6029411764705882,0.14705882352941177,2.4285714285714284,10.0,8.933333333333334,10.0,8.655172413793103,9.0,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45e8b53fe4fc590dd9c7564fe2c6fa3ede58fbea,21,135,1112000.0,8237.037037037036,10.0,0.27272727272727276,0.5667686034658511,0.5667686034658511,738,226.0,171.0,0.3062330623306233,0.23170731707317074,6.530973451327434,9.0,8.9,9.5,9.0,6.0,6.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463ef2266d31ca7f0bca92bfcc9ae7301addb58b,10,89,413629.0,4647.516853932584,5.0,0.3,0.48621564785220833,0.48621564785220833,109,42.0,16.0,0.3853211009174312,0.14678899082568808,2.369565217391304,7.0,9.068181818181818,6.5,8.397727272727273,4.5,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4644e181d653c04f17f76eed400fdf52a43b2237,17,24,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,10.0,8.794117647058824,8.0,7.647058823529412,7.5,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469c5d7634f0e3277f7bc8edfb3d9eb291fc6199,1,117,1030000.0,8803.418803418803,12.0,0.6875,0.9423604757548033,0.9423604757548032,272,137.0,41.0,0.5036764705882353,0.15073529411764705,2.5904761904761906,10.0,9.010204081632653,9.5,6.668367346938775,4.5,4.742424242424242,769.2307692307693,0.17948717948717952,24.0,12.0,1.0,0.5,0.041666666666666664,3.4285714285714284
46bd0614cd76a4fa3af7d06e5feae3db673a43a1,4,49,430230.0,8780.204081632653,9.0,0.8888888888888888,0.8932382716151911,0.8932382716151911,125,53.0,20.0,0.424,0.16,2.9069767441860463,8.5,6.775,8.0,6.525,8.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46c1ebc62f7d6b099a6696755c9be3b984d2a27a,1,117,980304.0,8378.666666666666,12.0,0.6875,0.8968929551692589,0.8968929551692588,241,117.0,48.0,0.4854771784232365,0.1991701244813278,2.3173076923076925,8.5,9.010204081632653,9.5,6.668367346938775,6.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46c49850a9aa3be9f66161090ac1f0a8796b19ff,5,146,539340.0,3694.109589041096,6.0,0.19999999999999998,0.4217194839030516,0.42171948390305164,119,64.0,21.0,0.5378151260504201,0.17647058823529413,2.2037037037037037,7.0,6.884955752212389,6.0,7.278761061946903,5.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470647470caa15468e461e105a8ecd3b25a912f0,12,64,411979.0,6437.171875,10.0,0.8,0.7227701754385965,0.7227701754385965,139,60.0,30.0,0.4316546762589928,0.2158273381294964,3.088888888888889,7.5,8.970588235294118,6.5,6.382352941176471,5.0,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47aceb292c673f98f059ec36af314cb1c8894405,13,53,449000.0,8471.698113207547,9.0,0.7272727272727273,0.8292654997848342,0.8292654997848342,138,62.0,14.0,0.4492753623188406,0.10144927536231885,3.2093023255813953,10.0,8.95,8.0,6.425,6.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47af18d4bbc37e11d2c5130faaa8b2da3dba64ca,27,66,377333.0,5717.166666666667,9.0,1.0,0.6209280359129296,0.6209280359129296,114,51.0,11.0,0.4473684210526316,0.09649122807017543,3.0,5.0,6.296296296296297,9.0,6.703703703703703,6.5,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47b12b77df06d36f3a51ad5cc5f0dff47ddc9103,1,117,980000.0,8376.068376068377,10.0,0.5625,0.8966148215919487,0.8966148215919488,226,125.0,18.0,0.5530973451327433,0.07964601769911504,2.306122448979592,10.0,9.010204081632653,5.0,6.668367346938775,6.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47d128f1f6010bd042dda2bcc68d710956fdb74f,26,118,1330000.0,11271.186440677966,9.0,0.9999999999999999,1.0,1.0,400,169.0,96.0,0.4225,0.24,3.4482758620689653,9.0,8.045454545454545,10.0,8.181818181818182,8.0,4.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47e01709f5df0b8793de34e70e8ddd9f8aa16d60,1,117,921707.0,7877.8376068376065,11.0,0.625,0.8432817932296431,0.8432817932296431,318,137.0,63.0,0.4308176100628931,0.19811320754716982,3.1176470588235294,8.5,9.010204081632653,5.0,6.668367346938775,3.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47e1eb91096f9e59b0faf185a88d41343c073d83,19,103,718000.0,6970.873786407767,10.0,0.8181818181818182,0.7918241400492078,0.7918241400492078,203,76.0,61.0,0.37438423645320196,0.30049261083743845,2.4166666666666665,8.0,8.5,7.5,7.954545454545454,4.5,5.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4875a2f817d7d08aa0437c70c33eb2c3e8c20d65,8,122,1062631.0,8710.090163934427,11.0,0.7692307692307694,0.8419846995574678,0.8419846995574678,164,121.0,12.0,0.7378048780487805,0.07317073170731707,1.5769230769230769,7.0,7.0,5.0,5.190476190476191,4.0,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48832ca57fb72952c11805aa0975c2273273ba58,9,80,374545.0,4681.8125,3.0,0.33333333333333337,0.48775993374033716,0.4877599337403371,140,40.0,49.0,0.2857142857142857,0.35,3.4146341463414633,5.0,6.0625,5.0,5.875,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491ae8a65839fc737fb2c3e6ed06b990c7f36dea,21,135,700832.0,5191.3481481481485,10.0,0.27272727272727276,0.3572028542303772,0.3572028542303772,225,93.0,91.0,0.41333333333333333,0.40444444444444444,2.960526315789474,8.5,8.9,8.0,9.0,8.0,6.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49428bbbf72ee0208d581e31efb1db2dca5605f4,29,45,384015.0,8533.666666666666,8.0,0.7142857142857142,0.8343617599130907,0.8343617599130907,93,48.0,17.0,0.5161290322580645,0.1827956989247312,2.3846153846153846,6.0,6.722222222222222,5.5,5.694444444444445,6.0,4.277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494ceabf1266854738ca9832b601000a8a3cde24,27,66,205205.0,3109.1666666666665,3.0,0.25,0.33767928490090376,0.3376792849009037,152,19.0,49.0,0.125,0.3223684210526316,5.066666666666666,1.0,6.296296296296297,5.0,6.703703703703703,3.0,4.592592592592593,1666.6666666666667,1.0,9.0,2.0,3.0,0.2222222222222222,0.3333333333333333,2.25
495933d0ca16d77c1ef1587e29f5477513109a5c,2,119,1100000.0,9243.697478991597,10.0,0.888888888888889,0.9743135518157662,0.9743135518157662,331,139.0,105.0,0.4199395770392749,0.31722054380664655,3.0090909090909093,9.0,8.75,9.0,7.333333333333333,1.0,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495a7aa30e85503d9a2027af83cd32af0eb7b030,3,88,20000.0,227.27272727272728,1.0,0.0,0.043021484929573826,0.04302148492957383,2,2.0,0.0,1.0,0.0,1.0,10.0,9.909090909090908,4.5,7.5,6.5,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49a4785cf7286dbb18206e3847f164b1af1907ed,1,117,620000.0,5299.145299145299,10.0,0.5625,0.5672461116193962,0.5672461116193961,111,68.0,24.0,0.6126126126126126,0.21621621621621623,1.7903225806451613,9.0,9.010204081632653,3.0,6.668367346938775,4.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49d11fa2e8d68ac09ecdacb94a96c95c95205ff9,30,113,1053461.0,9322.663716814159,11.0,0.7000000000000001,0.9409531176310862,0.9409531176310861,231,146.0,38.0,0.6320346320346321,0.1645021645021645,2.2427184466019416,8.0,7.117647058823529,5.5,6.0588235294117645,3.0,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49da363dc17a0db86c70a20f515608629bced9ed,29,45,450000.0,10000.0,10.0,0.9999999999999998,0.977729494839761,0.977729494839761,107,51.0,33.0,0.4766355140186916,0.308411214953271,2.488372093023256,2.5,6.722222222222222,6.5,5.694444444444445,1.5,4.277777777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4a0f49c2a5e9766ab2ea0aea95a12b763faff0a0,5,146,600395.0,4112.2945205479455,10.0,0.36000000000000004,0.46945946812395273,0.4694594681239528,165,82.0,36.0,0.49696969696969695,0.21818181818181817,2.619047619047619,7.5,6.884955752212389,7.5,7.278761061946903,6.0,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a2ccd362270a02afdf8a1647576ba56a525fec8,7,109,817618.0,7501.082568807339,11.0,1.0,0.7913782706790933,0.7913782706790933,233,114.0,47.0,0.4892703862660944,0.2017167381974249,2.8072289156626504,8.0,9.402777777777779,9.0,8.652777777777779,3.5,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a8923bdd6d76861d91dce4b2670c04da6b45350,25,75,698000.0,9306.666666666666,10.0,1.0,0.9922369541452902,0.9922369541452902,204,96.0,38.0,0.47058823529411764,0.18627450980392157,2.8732394366197185,9.0,9.25,8.5,7.6,9.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ae698929993e35feef8c07911edb16212f5cf4d,6,70,501000.0,7157.142857142857,7.0,0.5,0.7613981762917933,0.7613981762917933,127,53.0,40.0,0.41732283464566927,0.31496062992125984,2.3962264150943398,9.0,9.0,8.5,7.921052631578948,5.0,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b09f1427ce0578515148e3300abcaf95ff3511a,27,66,287444.0,4355.212121212121,1.0,0.0,0.4730093534224574,0.47300935342245737,78,35.0,21.0,0.44871794871794873,0.2692307692307692,2.0526315789473686,6.0,6.296296296296297,3.0,6.703703703703703,1.0,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b3052a36e3e54cb3458984b0ffe5f2808445353,1,117,103500.0,884.6153846153846,6.0,0.3125,0.09469350411710888,0.09469350411710888,23,12.0,6.0,0.5217391304347826,0.2608695652173913,1.7692307692307692,9.0,9.010204081632653,3.5,6.668367346938775,6.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b8a55e82d9825fa7440b91e638577957567752d,5,146,714157.0,4891.486301369863,10.0,0.36000000000000004,0.558411987736403,0.5584119877364031,193,79.0,47.0,0.40932642487046633,0.24352331606217617,2.643835616438356,7.5,6.884955752212389,10.0,7.278761061946903,3.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4bb463f3e32f05b9a1e323adc2a51603dabc75bc,4,49,409047.0,8347.897959183674,8.0,0.7777777777777777,0.8492583857224718,0.8492583857224719,83,54.0,9.0,0.6506024096385542,0.10843373493975904,2.024390243902439,7.5,6.775,5.0,6.525,5.5,5.2,250.0,0.058823529411764705,5.0,1.0,0.0,0.2,0.0,5.0
4bed6361746e48435a9be358a5bbeba59696ab7d,22,72,610000.0,8472.222222222223,6.0,0.8000000000000002,0.9838709677419355,0.9838709677419355,148,92.0,13.0,0.6216216216216216,0.08783783783783784,2.4262295081967213,10.0,9.807692307692308,7.5,6.230769230769231,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4bee553c59acf1a22de81ef5c794c44f6371da0a,4,49,470000.0,9591.836734693878,10.0,1.0,0.9758082599054919,0.975808259905492,117,77.0,12.0,0.6581196581196581,0.10256410256410256,2.5434782608695654,9.5,6.775,6.5,6.525,5.5,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c0740a4fccc2e15f52d77bbaceccfc1ffe309c2,1,117,1013877.0,8665.615384615385,13.0,0.75,0.9276093321134492,0.9276093321134492,242,123.0,34.0,0.5082644628099173,0.14049586776859505,2.3047619047619046,10.0,9.010204081632653,9.5,6.668367346938775,5.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c390fed4ec7007f13b91f39d3d4d9ed101299c6,27,66,254000.0,3848.4848484848485,2.0,0.125,0.41797489517716213,0.4179748951771621,196,28.0,77.0,0.14285714285714285,0.39285714285714285,6.758620689655173,2.0,6.296296296296297,2.5,6.703703703703703,3.5,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c67cde88abaa3210919405fdb1b202dec23b08c,22,72,610000.0,8472.222222222223,6.0,0.8000000000000002,0.9838709677419355,0.9838709677419355,143,87.0,14.0,0.6083916083916084,0.0979020979020979,2.3442622950819674,10.0,9.807692307692308,8.5,6.230769230769231,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4cc8a421bf0c776aae86c3838ed759171d4cee50,17,24,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2.0,0.0,1.0,1.0,8.0,8.794117647058824,8.0,7.647058823529412,7.0,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4cd092562ee4a06eb01e8bd1e9cb7e169fc38c92,24,89,709585.0,7972.865168539326,2.0,0.25,0.9304068865725983,0.9304068865725984,268,119.0,15.0,0.44402985074626866,0.055970149253731345,3.671232876712329,9.5,8.818181818181818,9.5,8.431818181818182,7.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4cd7de9870e18e6ea8acbc2efb5f4fe9c051b09b,5,146,175161.0,1199.7328767123288,2.0,0.04,0.13696148351678425,0.13696148351678425,43,17.0,11.0,0.3953488372093023,0.2558139534883721,1.7916666666666667,8.0,6.884955752212389,5.0,7.278761061946903,6.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4d234ae70fe14c2d32bfa01c0ca7cefc47d68703,29,45,450000.0,10000.0,9.0,0.857142857142857,0.977729494839761,0.977729494839761,204,94.0,29.0,0.46078431372549017,0.14215686274509803,4.744186046511628,9.0,6.722222222222222,8.5,5.694444444444445,8.5,4.277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4d38a6fd027c342a0719d9e7d0f6bd3e820a238a,15,100,624000.0,6240.0,9.0,0.0,0.6953792937442609,0.6953792937442609,283,122.0,48.0,0.43109540636042404,0.1696113074204947,4.421875,8.0,9.1,8.0,7.35,4.5,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4d3eb0a9c08fa8d2fb11d00af22f7d582f106019,16,119,1110428.0,9331.327731092437,10.0,0.9,0.8883424,0.8883424,347,167.0,73.0,0.4812680115273775,0.21037463976945245,3.212962962962963,9.5,8.66,8.0,8.08,5.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4d5d641551d82c1f733620b5d8ea4359ba376593,0,43,210000.0,4883.720930232558,0.0,0.0,0.6176470588235294,0.6176470588235294,43,21.0,7.0,0.4883720930232558,0.16279069767441862,2.0476190476190474,9.0,8.944444444444445,7.5,7.263888888888889,7.0,6.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4d5f92f22244e37d20f783e571539a2d2e4e58d8,5,146,647000.0,4431.506849315068,11.0,0.4,0.5059007418053072,0.5059007418053072,178,85.0,46.0,0.47752808988764045,0.25842696629213485,2.4722222222222223,6.0,6.884955752212389,6.0,7.278761061946903,5.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4d9d9337a0bc50984b35ecd772dee54b88ade32f,5,146,360205.0,2467.1575342465753,0.0,0.0,0.2816506595084709,0.2816506595084709,129,40.0,33.0,0.31007751937984496,0.2558139534883721,3.3076923076923075,7.5,6.884955752212389,6.0,7.278761061946903,5.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4db33a107c9a32cf80e08c941fd2c87888e8de8e,1,117,584090.0,4992.222222222223,7.0,0.375,0.5343915827996341,0.5343915827996341,160,77.0,23.0,0.48125,0.14375,2.5806451612903225,8.5,9.010204081632653,4.0,6.668367346938775,5.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4dbe8c25b64077b21bf5cd971f115f2e32109c44,1,117,592986.0,5068.25641025641,7.0,0.375,0.5425306495882891,0.5425306495882891,122,57.0,29.0,0.4672131147540984,0.23770491803278687,1.7941176470588236,8.0,9.010204081632653,2.5,6.668367346938775,3.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4dcdd4c95ba88786172619ebea8aad4ec757a150,20,53,429000.0,8094.33962264151,10.0,1.0,0.8288605775361395,0.8288605775361396,167,72.0,26.0,0.4311377245508982,0.15568862275449102,3.7954545454545454,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4df0acd4131767bb6aec6c0eba0deedb4c246125,16,119,1170000.0,9831.932773109243,10.0,0.9,0.936,0.9359999999999999,450,192.0,66.0,0.4266666666666667,0.14666666666666667,3.982300884955752,9.5,8.66,10.0,8.08,7.5,4.96,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4df58b4a53afe49f40e1c054f9a2e8553352e254,11,66,430000.0,6515.151515151515,10.0,0.5,0.6583409501850245,0.6583409501850244,71,53.0,8.0,0.7464788732394366,0.11267605633802817,1.6511627906976745,,,,,,,5000.0,0.7865345288658172,3.0,1.0,1.0,0.3333333333333333,0.3333333333333333,3.0
4e1cce9ed2c3033338382d755820b85faec9a7b3,21,135,907571.0,6722.748148148148,10.0,0.27272727272727276,0.4625744138634047,0.4625744138634047,322,118.0,62.0,0.36645962732919257,0.19254658385093168,3.5384615384615383,9.0,8.9,9.5,9.0,8.5,6.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e3603a6303b1bb5fb0ec4a0d8ec39ae3e0afe0f,7,109,813922.0,7467.174311926606,11.0,1.0,0.7878008860221631,0.7878008860221631,216,105.0,30.0,0.4861111111111111,0.1388888888888889,2.4269662921348316,8.0,9.402777777777779,7.5,8.652777777777779,5.5,4.888888888888889,1578.9473684210527,0.45662100456621,13.0,8.0,0.0,0.6153846153846154,0.0,1.625
4e662a9d37f64c95e5cd3e85d2d5f0d5be60d20b,1,117,1013461.0,8662.059829059828,11.0,0.625,0.9272287282708143,0.9272287282708142,327,126.0,92.0,0.3853211009174312,0.28134556574923547,3.144230769230769,9.0,9.010204081632653,8.0,6.668367346938775,5.5,4.742424242424242,219.78021978021977,0.05128205128205128,2.0,2.0,0.0,1.0,0.0,1.0
4e718fe3c25329ccd0f4f138375f9099d81cd7c1,10,89,730000.0,8202.247191011236,9.0,0.7,0.8581057491909708,0.8581057491909709,242,109.0,42.0,0.45041322314049587,0.17355371900826447,3.6666666666666665,9.5,9.068181818181818,9.0,8.397727272727273,5.5,6.681818181818182,93.45794392523365,0.014519730862268739,1.0,1.0,0.0,1.0,0.0,1.0
4e895c502e5446c21dfe7fd758e1336d2e66ace1,5,146,907862.0,6218.232876712329,10.0,0.36000000000000004,0.7098733527926581,0.7098733527926582,406,124.0,57.0,0.3054187192118227,0.14039408866995073,4.101010101010101,8.5,6.884955752212389,7.0,7.278761061946903,6.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e8a3d6c3bb0e0df7e39e93b9266737cda041fed,10,89,743083.0,8349.247191011236,9.0,0.7,0.8734846498987318,0.8734846498987319,324,91.0,67.0,0.2808641975308642,0.20679012345679013,4.835820895522388,9.0,9.068181818181818,8.0,8.397727272727273,3.5,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ecc68ce80251f0f7ed752443a85e54028a20d08,30,113,1050000.0,9292.035398230088,10.0,0.6,0.937861746673717,0.9378617466737168,225,112.0,63.0,0.49777777777777776,0.28,2.2058823529411766,7.0,7.117647058823529,5.0,6.0588235294117645,0.5,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ef92a2d691e24dbfc22f9e0e4a6bee899ccf849,26,118,920000.0,7796.610169491525,0.0,0.0,0.6917293233082706,0.6917293233082706,141,98.0,26.0,0.6950354609929078,0.18439716312056736,1.5326086956521738,8.0,8.045454545454545,8.0,8.181818181818182,2.5,4.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4f0784758f47badc4dc66910c529236f8a45bf3f,22,72,460000.0,6388.888888888889,6.0,0.8000000000000002,0.7419354838709677,0.7419354838709677,98,54.0,27.0,0.5510204081632653,0.2755102040816326,1.9215686274509804,10.0,9.807692307692308,4.0,6.230769230769231,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4f12a32bbef137a864b199061b62d35b4002e6bd,10,89,686737.0,7716.146067415731,9.0,0.7,0.8072506409344654,0.8072506409344655,282,114.0,45.0,0.40425531914893614,0.1595744680851064,4.338461538461538,10.0,9.068181818181818,9.5,8.397727272727273,7.5,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4f571f241bb2d884216b4712cdcd482e310a718a,20,53,409000.0,7716.981132075472,10.0,1.0,0.7902190587698859,0.790219058769886,100,54.0,22.0,0.54,0.22,2.4390243902439024,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4f7428b95565a938b2562be952beae6d6983f32e,24,89,656008.0,7370.876404494382,3.0,0.5,0.8601567970669012,0.8601567970669012,223,107.0,10.0,0.4798206278026906,0.04484304932735426,3.2318840579710146,10.0,8.818181818181818,10.0,8.431818181818182,10.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ff3fa101f0b4c9777b996d2e1b338a529eedb6b,0,43,80000.0,1860.4651162790697,0.0,0.0,0.23529411764705882,0.2352941176470588,23,8.0,2.0,0.34782608695652173,0.08695652173913043,1.7692307692307692,8.0,8.944444444444445,6.0,7.263888888888889,4.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501f6ef9ac0e3eaee34c2357da968672bafbff95,26,118,1111000.0,9415.254237288136,8.0,0.8571428571428571,0.8353383458646616,0.8353383458646617,280,147.0,42.0,0.525,0.15,2.456140350877193,9.0,8.045454545454545,9.5,8.181818181818182,1.5,4.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502430aa4e945c0273cf3a6f35b982cef7067ad1,6,70,620000.0,8857.142857142857,7.0,0.5,0.9422492401215805,0.9422492401215805,185,70.0,21.0,0.3783783783783784,0.11351351351351352,2.9365079365079363,9.0,9.0,9.0,7.921052631578948,5.0,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502b640d7a4830b10924009c39b4dd34a4c600cb,1,117,1015937.0,8683.222222222223,11.0,0.625,0.9294940530649588,0.9294940530649589,363,150.0,93.0,0.4132231404958678,0.256198347107438,3.4903846153846154,9.5,9.010204081632653,8.5,6.668367346938775,5.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5055b8d5ef881bdbac3ff865d6f97249b0aa4bbc,5,146,531905.0,3643.1849315068494,10.0,0.36000000000000004,0.4159059259195547,0.4159059259195548,133,65.0,7.0,0.48872180451127817,0.05263157894736842,2.462962962962963,9.0,6.884955752212389,10.0,7.278761061946903,8.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505fea7b24ccbd0e28b51099a1e89ee317605916,10,89,807772.0,9076.08988764045,10.0,0.8,0.949525749637656,0.9495257496376561,233,105.0,24.0,0.45064377682403434,0.10300429184549356,3.191780821917808,10.0,9.068181818181818,10.0,8.397727272727273,10.0,6.681818181818182,126.16822429906541,0.019601636664062796,17.0,4.0,0.0,0.23529411764705882,0.0,5.666666666666667
5066b74051c3f9ac880db30439338aaa8fb1c7fc,10,89,493812.0,5548.449438202248,6.0,0.4000000000000001,0.580469748245879,0.5804697482458792,141,67.0,27.0,0.475177304964539,0.19148936170212766,2.9375,9.0,9.068181818181818,7.0,8.397727272727273,6.0,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50708257bf26f0b517a6fa6acaa444d13f6006fc,0,43,165000.0,3837.2093023255816,0.0,0.0,0.4852941176470588,0.4852941176470588,31,18.0,0.0,0.5806451612903226,0.0,1.8235294117647058,10.0,8.944444444444445,6.0,7.263888888888889,4.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50779b692cc73e3ba24df84db11b8e2bbb062591,0,43,210000.0,4883.720930232558,0.0,0.0,0.6176470588235294,0.6176470588235294,48,22.0,1.0,0.4583333333333333,0.020833333333333332,2.2857142857142856,9.0,8.944444444444445,7.5,7.263888888888889,7.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5087b52a3ea36e6b24f13b867546d94cac05b299,9,80,548000.0,6850.0,6.0,0.8333333333333334,0.7136457400037506,0.7136457400037505,256,61.0,125.0,0.23828125,0.48828125,4.413793103448276,6.5,6.0625,7.5,5.875,1.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508e0627871ed482bd8ab34544e43e5d856a889c,20,53,330000.0,6226.415094339623,10.0,1.0,0.6375850596431842,0.6375850596431842,94,42.0,19.0,0.44680851063829785,0.20212765957446807,2.8484848484848486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50efa6979b217c6f12b5fa0990d669c499e6d2b6,2,119,1094333.0,9196.0756302521,10.0,0.888888888888889,0.9692940655447299,0.9692940655447297,223,142.0,22.0,0.6367713004484304,0.09865470852017937,2.123809523809524,9.5,8.75,8.0,7.333333333333333,4.5,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
