student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,5,195,686356.0,3519.774358974359,9.0,0.14814814814814814,0.5169141320761111,0.5169141320761111,241,112.0,34.0,0.46473029045643155,0.14107883817427386,3.3943661971830985,8.0,6.884955752212389,9.0,7.278761061946903,7.5,5.70353982300885
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,13,81,610600.0,7538.271604938272,15.0,1.0,1.0,1.0,199,120.0,14.0,0.6030150753768844,0.07035175879396985,3.3728813559322033,9.0,8.95,7.5,6.425,7.5,5.125
33c9e776300c7de11e0736b069b8e5042372d418,10,177,746428.0,4217.107344632768,9.0,0.5384615384615384,0.5444774882614211,0.5444774882614211,276,156.0,24.0,0.5652173913043478,0.08695652173913043,4.119402985074627,9.0,9.068181818181818,10.0,8.397727272727273,6.5,6.681818181818182
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,26,164,1083944.0,6609.414634146341,10.0,0.8181818181818182,0.8149954887218045,0.8149954887218045,482,168.0,128.0,0.34854771784232363,0.26556016597510373,4.084745762711864,8.5,8.045454545454545,10.0,8.181818181818182,5.5,4.636363636363637
34283eb36b1b51da5126f973e69199151b8f26c2,1,196,1017000.0,5188.775510204082,16.0,0.7142857142857142,0.713112719490766,0.713112719490766,194,121.0,32.0,0.6237113402061856,0.16494845360824742,1.9019607843137254,9.5,9.010204081632653,7.5,6.668367346938775,6.5,4.742424242424242
346583cc308681a50145af444a26fb217df305c3,14,146,669618.0,4586.424657534247,25.0,0.71875,0.6514719016514019,0.6514719016514018,194,103.0,36.0,0.5309278350515464,0.18556701030927836,3.4035087719298245,10.0,8.933333333333334,10.0,8.655172413793103,6.0,5.266666666666667
3469c710d9f5a4ef230caca3f99b1ed21411732d,19,112,906767.0,8096.133928571428,22.0,0.9999999999999998,1.0,1.0,194,116.0,46.0,0.5979381443298969,0.23711340206185566,1.94,9.5,8.5,10.0,7.954545454545454,8.5,5.454545454545454
347b6f40dbac97bd24c857f37744f2c4fd590cc8,10,177,667578.0,3771.6271186440677,10.0,0.6153846153846154,0.4869608222877263,0.4869608222877263,149,79.0,17.0,0.5302013422818792,0.11409395973154363,2.328125,9.0,9.068181818181818,9.0,8.397727272727273,8.5,6.681818181818182
34a00f81f528b38404f04d9a360e73fb17b62031,14,146,624911.0,4280.212328767123,18.0,0.5,0.6079764246673166,0.6079764246673165,170,89.0,30.0,0.5235294117647059,0.17647058823529413,3.3333333333333335,10.0,8.933333333333334,10.0,8.655172413793103,6.5,5.266666666666667
34a187324e5c8bb2723a6f51a038acfef94a7538,13,81,520000.0,6419.753086419753,13.0,0.8571428571428571,0.8516213560432362,0.8516213560432362,327,165.0,54.0,0.5045871559633027,0.1651376146788991,6.288461538461538,9.5,8.95,9.0,6.425,5.0,5.125
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,22,76,559856.0,7366.526315789473,8.0,0.75,0.8613169230769231,0.8613169230769231,307,98.0,58.0,0.31921824104234525,0.18892508143322476,4.873015873015873,10.0,9.807692307692308,6.5,6.230769230769231,4.0,5.0
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,24,98,729500.0,7443.877551020408,22.0,0.875,0.9565194074772021,0.956519407477202,368,129.0,54.0,0.35054347826086957,0.14673913043478262,4.972972972972973,9.0,8.818181818181818,9.5,8.431818181818182,7.5,8.25
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,19,112,171157.0,1528.1875,1.0,0.0,0.188755214955992,0.188755214955992,48,19.0,17.0,0.3958333333333333,0.3541666666666667,2.526315789473684,9.5,8.5,7.5,7.954545454545454,6.5,5.454545454545454
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,21,147,979333.0,6662.1292517006805,13.0,0.2352941176470588,0.49915035677879716,0.4991503567787972,328,146.0,79.0,0.4451219512195122,0.24085365853658536,3.313131313131313,9.0,8.9,9.5,9.0,7.0,6.466666666666667
358cf36e763ba00426124c74961d59614fd9476a,6,91,630000.0,6923.076923076923,8.0,0.5,0.7190730121626063,0.7190730121626064,231,103.0,36.0,0.4458874458874459,0.15584415584415584,3.6666666666666665,9.0,9.0,9.0,7.921052631578948,8.0,5.631578947368421
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,16,120,1170000.0,9750.0,10.0,0.9,0.936,0.936,326,172.0,44.0,0.5276073619631901,0.13496932515337423,2.8849557522123894,9.5,8.66,10.0,8.08,5.5,4.96
363d3494b7918fffc4e59beed6c76eb7d05b2c64,5,195,822461.0,4217.748717948718,23.0,0.40740740740740744,0.6194186602600552,0.6194186602600552,196,115.0,32.0,0.5867346938775511,0.16326530612244897,2.3333333333333335,4.5,6.884955752212389,7.5,7.278761061946903,4.5,5.70353982300885
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,29,87,393265.0,4520.287356321839,10.0,0.7,0.550020979020979,0.550020979020979,279,85.0,51.0,0.3046594982078853,0.1827956989247312,7.342105263157895,5.5,6.722222222222222,7.0,5.694444444444445,5.0,4.277777777777778
36a292355e4b31b866da368ac2bc7902a72d4db2,27,78,510000.0,6538.461538461538,9.0,0.8888888888888888,0.8360655737704918,0.8360655737704917,153,75.0,41.0,0.49019607843137253,0.2679738562091503,2.8867924528301887,10.0,6.296296296296297,8.5,6.703703703703703,6.5,4.592592592592593
36dbfe4759f861ee72011812df2178cbbfd736a1,20,66,370000.0,5606.060606060606,14.0,1.0000000000000002,0.46187012461755284,0.46187012461755284,86,57.0,12.0,0.6627906976744186,0.13953488372093023,2.324324324324324,,,,,,
36f6af52bd08c15b005618724931a558fa7049f6,25,97,479000.0,4938.144329896907,8.0,0.6363636363636364,0.6029244984964649,0.6029244984964648,186,71.0,50.0,0.3817204301075269,0.26881720430107525,3.72,8.0,9.25,6.0,7.6,4.5,6.125
370a904c5a7deb4ae08f111c87564b0180d572b4,4,86,91000.0,1058.139534883721,0.0,0.0,0.15566971334534213,0.15566971334534213,30,9.0,11.0,0.3,0.36666666666666664,2.3076923076923075,0.0,6.775,2.5,6.525,0.0,5.2
371922831538deb39791562bd384acdf91531999,5,195,233070.0,1195.2307692307693,1.0,0.0,0.17553161444349466,0.1755316144434947,63,32.0,13.0,0.5079365079365079,0.20634920634920634,2.1724137931034484,7.5,6.884955752212389,7.5,7.278761061946903,5.0,5.70353982300885
374725662b17c0d200a5d372579406bb4d830bb5,5,195,818464.0,4197.251282051282,15.0,0.2592592592592593,0.6164084064181594,0.6164084064181594,279,139.0,64.0,0.4982078853046595,0.22939068100358423,3.3214285714285716,5.5,6.884955752212389,6.0,7.278761061946903,5.5,5.70353982300885
37593f2cd1d978efb79e32ed6981b74ad8523ebd,7,138,1013512.0,7344.289855072464,20.0,0.8636363636363638,0.8794396642983829,0.8794396642983829,434,181.0,77.0,0.41705069124423966,0.1774193548387097,4.133333333333334,10.0,9.402777777777779,9.0,8.652777777777779,4.5,4.888888888888889
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,1,196,731000.0,3729.591836734694,10.0,0.42857142857142855,0.5125716793979842,0.5125716793979842,161,90.0,21.0,0.5590062111801242,0.13043478260869565,2.175675675675676,9.5,9.010204081632653,6.5,6.668367346938775,2.5,4.742424242424242
37ff40068998a37a4e2c73bbb325103500cdb0e0,28,66,475362.0,7202.454545454545,5.0,0.5,0.7834561186650185,0.7834561186650185,95,66.0,7.0,0.6947368421052632,0.07368421052631578,1.8627450980392157,9.0,9.0,8.5,7.2272727272727275,6.5,6.863636363636363
3822d529be3c7a49da411682207b471d61822610,14,146,653657.0,4477.102739726028,23.0,0.65625,0.6359434316546902,0.6359434316546902,205,100.0,29.0,0.4878048780487805,0.14146341463414633,3.5964912280701755,9.0,8.933333333333334,9.0,8.655172413793103,5.5,5.266666666666667
38397f1c58351146edd1787b0501bbdb31834abd,29,87,460000.0,5287.35632183908,11.0,0.8,0.6433566433566433,0.6433566433566433,111,69.0,14.0,0.6216216216216216,0.12612612612612611,2.5813953488372094,7.0,6.722222222222222,6.5,5.694444444444445,7.0,4.277777777777778
3841fabcde0188d8dc9b3060cacffafa3450ec85,8,128,1262055.0,9859.8046875,19.0,1.0,1.0,1.0,348,188.0,44.0,0.5402298850574713,0.12643678160919541,3.026086956521739,6.0,7.0,9.0,5.190476190476191,6.5,3.619047619047619
3853851c5433317284f37cd530d642560effc35a,5,195,725190.0,3718.923076923077,12.0,0.2037037037037037,0.5461611167386532,0.5461611167386532,231,124.0,50.0,0.5367965367965368,0.21645021645021645,3.1216216216216215,7.5,6.884955752212389,9.0,7.278761061946903,6.0,5.70353982300885
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,1,196,990000.0,5051.0204081632655,13.0,0.5714285714285714,0.6941805233980908,0.6941805233980909,589,186.0,145.0,0.3157894736842105,0.2461799660441426,5.94949494949495,9.5,9.010204081632653,9.0,6.668367346938775,2.5,4.742424242424242
388c0aed9f437cb576f998892257a1a9410d1a2e,6,91,630000.0,6923.076923076923,8.0,0.5,0.7190730121626063,0.7190730121626064,608,117.0,241.0,0.1924342105263158,0.3963815789473684,9.65079365079365,9.0,9.0,8.5,7.921052631578948,8.5,5.631578947368421
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,5,195,894661.0,4588.005128205128,25.0,0.4444444444444444,0.6737945240040819,0.673794524004082,239,124.0,59.0,0.5188284518828452,0.24686192468619247,2.5157894736842104,6.5,6.884955752212389,8.0,7.278761061946903,6.0,5.70353982300885
391d18cff3df066db6fcc8dad718d325607e5493,28,66,582000.0,8818.181818181818,6.0,0.75,0.9592088998763906,0.9592088998763906,274,91.0,91.0,0.33211678832116787,0.33211678832116787,4.6440677966101696,9.0,9.0,8.5,7.2272727272727275,7.5,6.863636363636363
3949c822529f6d98d518b762c7b49b030685ddda,5,195,733451.0,3761.2871794871794,18.0,0.31481481481481477,0.5523827096803346,0.5523827096803346,285,105.0,62.0,0.3684210526315789,0.21754385964912282,3.75,6.0,6.884955752212389,8.5,7.278761061946903,6.0,5.70353982300885
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,0,151,60000.0,397.35099337748346,1.0,0.0,0.06497746906260254,0.06497746906260254,12,7.0,0.0,0.5833333333333334,0.0,1.7142857142857142,9.0,8.944444444444445,9.0,7.263888888888889,7.5,6.125
3954b15205238530f2cb3b66db735fad6d0c8fda,14,146,653106.0,4473.328767123287,20.0,0.5625,0.6354073633025702,0.6354073633025701,170,76.0,32.0,0.4470588235294118,0.18823529411764706,2.7868852459016393,10.0,8.933333333333334,10.0,8.655172413793103,6.0,5.266666666666667
39713cf2db02601e4bd6360ba70f8013c0433f48,20,66,340000.0,5151.515151515152,10.0,0.6923076923076923,0.42442119559450797,0.424421195594508,48,37.0,7.0,0.7708333333333334,0.14583333333333334,1.411764705882353,,,,,,
39ab839c37c0269b14691b473ad894ba12e1afbc,5,195,835041.0,4282.261538461538,14.0,0.24074074074074073,0.6288930143583912,0.6288930143583912,202,118.0,14.0,0.5841584158415841,0.06930693069306931,2.4047619047619047,6.5,6.884955752212389,3.5,7.278761061946903,4.0,5.70353982300885
39abf25961f2094474ac7c9d9d85735ecfaa10f8,5,195,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,7.0,0.0,1.0,7.0,5.0,6.884955752212389,2.5,7.278761061946903,3.0,5.70353982300885
3a1431fdc38caa2d40fdd0df60f76683af53a729,10,177,768925.0,4344.209039548023,9.0,0.5384615384615384,0.5608877918049875,0.5608877918049875,340,149.0,38.0,0.43823529411764706,0.11176470588235295,4.927536231884058,10.0,9.068181818181818,8.5,8.397727272727273,8.0,6.681818181818182
3a25a7b40408f3636b36d763cadc72c5ae6b628e,1,196,835379.0,4262.1377551020405,8.0,0.3333333333333333,0.585761445914923,0.5857614459149229,222,104.0,42.0,0.46846846846846846,0.1891891891891892,2.5517241379310347,8.0,9.010204081632653,8.0,6.668367346938775,6.0,4.742424242424242
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,1,196,887313.0,4527.107142857143,18.0,0.8095238095238095,0.6221771745029597,0.6221771745029597,262,105.0,46.0,0.40076335877862596,0.17557251908396945,2.7872340425531914,10.0,9.010204081632653,9.0,6.668367346938775,8.5,4.742424242424242
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,2,129,277500.0,2151.1627906976746,0.0,0.0,0.23556876061120544,0.23556876061120546,81,42.0,23.0,0.5185185185185185,0.2839506172839506,2.793103448275862,7.0,8.75,7.0,7.333333333333333,4.5,4.166666666666667
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,17,33,11578.0,350.8484848484849,0.0,0.0,0.08906153846153846,0.08906153846153847,6,1.0,1.0,0.16666666666666666,0.16666666666666666,3.0,8.5,8.794117647058824,10.0,7.647058823529412,7.0,7.323529411764706
3b24016cbab8b8632a54240fed0a17406b35bc65,10,177,762000.0,4305.0847457627115,10.0,0.6153846153846154,0.5558363915276529,0.5558363915276529,438,138.0,116.0,0.3150684931506849,0.2648401826484018,6.3478260869565215,9.5,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182
3b3559f14b77090ee6063be193efe80b19bcc591,1,196,916152.0,4674.244897959184,14.0,0.6190476190476191,0.6423988635072805,0.6423988635072805,692,250.0,178.0,0.36127167630057805,0.25722543352601157,6.92,8.5,9.010204081632653,9.0,6.668367346938775,7.5,4.742424242424242
3b5d744051772f15e4bc3167d749711fa798b0c1,29,87,314444.0,3614.2988505747126,3.0,0.0,0.43978181818181816,0.4397818181818182,70,43.0,10.0,0.6142857142857143,0.14285714285714285,2.1875,5.0,6.722222222222222,4.5,5.694444444444445,4.0,4.277777777777778
3b951429b4166a9149480e360687549e1069a209,4,86,470000.0,5465.116279069767,12.0,0.7857142857142857,0.8040084095858331,0.804008409585833,150,82.0,9.0,0.5466666666666666,0.06,3.260869565217391,4.5,6.775,7.5,6.525,5.0,5.2
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,5,195,761063.0,3902.8871794871793,14.0,0.24074074074074073,0.5731780884850447,0.5731780884850447,328,129.0,88.0,0.3932926829268293,0.2682926829268293,4.0,6.0,6.884955752212389,9.0,7.278761061946903,5.0,5.70353982300885
3be1500e597852e42bb7fe17591b933e0bb44f93,27,78,526990.0,6756.282051282052,9.0,0.8888888888888888,0.8639180327868853,0.8639180327868853,110,65.0,15.0,0.5909090909090909,0.13636363636363635,2.037037037037037,7.5,6.296296296296297,8.5,6.703703703703703,4.0,4.592592592592593
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,25,97,415166.0,4280.061855670103,7.0,0.5454545454545454,0.5225756833878566,0.5225756833878566,272,61.0,69.0,0.22426470588235295,0.2536764705882353,5.037037037037037,10.0,9.25,3.5,7.6,4.0,6.125
3caf61bb383eed4daa553e074208e84cdbdd7df0,0,151,200000.0,1324.5033112582782,1.0,0.0,0.21659156354200848,0.21659156354200848,135,29.0,12.0,0.21481481481481482,0.08888888888888889,6.428571428571429,9.0,8.944444444444445,5.5,7.263888888888889,5.0,6.125
3cde31c0a8378da5d6c2767652ec108deb9135a6,7,138,1120157.0,8117.079710144928,23.0,1.0,0.971977140913461,0.9719771409134611,388,190.0,73.0,0.4896907216494845,0.18814432989690721,3.3448275862068964,10.0,9.402777777777779,9.5,8.652777777777779,4.0,4.888888888888889
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,6,91,527023.0,5791.461538461538,5.0,0.0,0.6015365334745608,0.6015365334745608,237,87.0,69.0,0.3670886075949367,0.2911392405063291,3.8852459016393444,9.0,9.0,4.0,7.921052631578948,2.5,5.631578947368421
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,26,164,729500.0,4448.170731707317,1.0,0.0,0.5484962406015037,0.5484962406015037,137,91.0,19.0,0.6642335766423357,0.1386861313868613,1.9295774647887325,9.0,8.045454545454545,9.0,8.181818181818182,6.5,4.636363636363637
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,14,146,604833.0,4142.691780821918,20.0,0.5625,0.5884425219924231,0.588442521992423,154,68.0,23.0,0.44155844155844154,0.14935064935064934,2.9615384615384617,10.0,8.933333333333334,10.0,8.655172413793103,9.0,5.266666666666667
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,6,91,510000.0,5604.395604395604,8.0,0.5,0.5821067241316338,0.5821067241316338,135,52.0,36.0,0.3851851851851852,0.26666666666666666,2.547169811320755,9.0,9.0,8.0,7.921052631578948,5.0,5.631578947368421
3d4f612148056feeb651f4711c1f640f5015101a,11,68,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,4.0,0.0,1.0,4.0,,,,,,
3d8d3a121d5e9126056c0676ac7ad2661696a572,5,195,892000.0,4574.358974358975,24.0,0.42592592592592593,0.6717904495799427,0.6717904495799427,269,128.0,61.0,0.4758364312267658,0.22676579925650558,2.89247311827957,8.5,6.884955752212389,8.5,7.278761061946903,6.0,5.70353982300885
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,13,81,450357.0,5559.962962962963,10.0,0.6428571428571428,0.7375646904683918,0.7375646904683917,75,49.0,7.0,0.6533333333333333,0.09333333333333334,1.7045454545454546,9.5,8.95,5.0,6.425,3.5,5.125
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,24,98,711223.0,7257.377551020408,19.0,0.75,0.9325546299440138,0.9325546299440138,243,143.0,7.0,0.588477366255144,0.02880658436213992,3.2837837837837838,9.5,8.818181818181818,9.0,8.431818181818182,8.5,8.25
3d9f8d11f15cce877a0766d08a6a920548041407,1,196,982470.0,5012.602040816327,13.0,0.5714285714285714,0.688900544265578,0.6889005442655781,174,109.0,22.0,0.6264367816091954,0.12643678160919541,1.6730769230769231,9.0,9.010204081632653,9.0,6.668367346938775,7.5,4.742424242424242
3dd2f099bd4cba1acad185a78c773972d450a899,1,196,956857.0,4881.923469387755,11.0,0.4761904761904761,0.6709409020981081,0.6709409020981081,341,182.0,69.0,0.533724340175953,0.20234604105571846,3.515463917525773,10.0,9.010204081632653,9.0,6.668367346938775,6.5,4.742424242424242
3e19ebd05fd2cc465feff2f681011181a78e1341,1,196,330884.0,1688.1836734693877,0.0,0.0,0.23201336192328675,0.23201336192328675,99,44.0,36.0,0.4444444444444444,0.36363636363636365,2.152173913043478,10.0,9.010204081632653,1.5,6.668367346938775,2.5,4.742424242424242
3e572871d05f7888784ac55985fd52cd1c7aaa68,10,177,620000.0,3502.824858757062,9.0,0.5384615384615384,0.4522553316891664,0.4522553316891664,136,77.0,34.0,0.5661764705882353,0.25,2.2666666666666666,8.0,9.068181818181818,8.0,8.397727272727273,6.5,6.681818181818182
3e72f16a86233e81ccc2c9831c0297da6cca36e6,5,195,1032571.0,5295.235897435898,34.0,0.611111111111111,0.7776584487816267,0.7776584487816267,302,161.0,56.0,0.5331125827814569,0.18543046357615894,2.9320388349514563,7.5,6.884955752212389,9.5,7.278761061946903,6.5,5.70353982300885
3ee8b93a31b564cdb14f3d62f08dd862461e0918,15,115,747272.0,6498.017391304348,11.0,0.4444444444444444,0.7753618075644447,0.7753618075644448,261,101.0,85.0,0.38697318007662834,0.32567049808429116,3.4342105263157894,8.5,9.1,9.0,7.35,5.5,4.3
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,5,195,905666.0,4644.441025641026,17.0,0.2962962962962963,0.6820827010193592,0.6820827010193592,232,119.0,25.0,0.5129310344827587,0.10775862068965517,2.3434343434343434,5.5,6.884955752212389,8.0,7.278761061946903,5.0,5.70353982300885
3f92f0a8c1729579c08e921fc041646ee2b50075,5,195,736833.0,3778.630769230769,21.0,0.37037037037037035,0.5549297896136075,0.5549297896136075,183,77.0,67.0,0.4207650273224044,0.366120218579235,2.2875,6.0,6.884955752212389,7.0,7.278761061946903,5.0,5.70353982300885
3fb53c585faf97ed5b0ecb316a4b419c969b790a,26,164,600230.0,3659.939024390244,9.0,0.7272727272727273,0.45130075187969926,0.45130075187969926,104,67.0,17.0,0.6442307692307693,0.16346153846153846,1.8245614035087718,9.0,8.045454545454545,6.0,8.181818181818182,5.5,4.636363636363637
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,16,120,870285.0,7252.375,10.0,0.9,0.696228,0.6962280000000001,201,113.0,27.0,0.5621890547263682,0.13432835820895522,2.258426966292135,8.5,8.66,9.5,8.08,4.0,4.96
40291da6897472b56a7ce6a0721a801b5014d3c7,5,195,735999.0,3774.353846153846,15.0,0.2592592592592593,0.5543016806058164,0.5543016806058164,436,114.0,138.0,0.26146788990825687,0.3165137614678899,5.662337662337662,7.5,6.884955752212389,6.5,7.278761061946903,5.0,5.70353982300885
404b067bd1dc212fb28d256714a9dc430d5e65af,24,98,605974.0,6183.408163265306,16.0,0.625,0.7945522843407677,0.7945522843407677,199,121.0,12.0,0.6080402010050251,0.06030150753768844,3.109375,9.5,8.818181818181818,9.0,8.431818181818182,8.5,8.25
4058bd26eee2f8affafaefd2b59b97c358e826cc,30,121,1023000.0,8454.545454545454,10.0,0.39999999999999997,0.9074007713350056,0.9074007713350056,302,146.0,56.0,0.48344370860927155,0.18543046357615894,3.02,7.0,7.117647058823529,5.0,6.0588235294117645,5.0,4.852941176470588
4069b40bebe0372926fcd92429f7431e300e6b52,5,195,1138735.0,5839.666666666667,44.0,0.7962962962962963,0.8576135623345471,0.8576135623345472,249,161.0,35.0,0.6465863453815262,0.14056224899598393,2.092436974789916,9.0,6.884955752212389,9.0,7.278761061946903,7.0,5.70353982300885
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,5,195,292000.0,1497.4358974358975,3.0,0.037037037037037035,0.21991346555755972,0.21991346555755972,106,36.0,39.0,0.33962264150943394,0.36792452830188677,3.0285714285714285,5.5,6.884955752212389,4.5,7.278761061946903,6.5,5.70353982300885
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,3,93,10000.0,107.52688172043011,1.0,0.0,0.02146457057980098,0.02146457057980098,13,6.0,3.0,0.46153846153846156,0.23076923076923078,6.5,10.0,9.909090909090908,5.0,7.5,6.5,6.454545454545454
40c0843e6cba7960b4a4fc631d0831b9242a9778,1,196,226428.0,1155.2448979591836,0.0,0.0,0.15876960358786152,0.15876960358786152,41,22.0,12.0,0.5365853658536586,0.2926829268292683,1.4137931034482758,8.5,9.010204081632653,4.0,6.668367346938775,4.0,4.742424242424242
40d6052a7ccec94dae8348e5249381afabbbc985,10,177,580673.0,3280.638418079096,6.0,0.3076923076923077,0.4235684842224892,0.4235684842224892,154,70.0,32.0,0.45454545454545453,0.2077922077922078,2.5245901639344264,9.0,9.068181818181818,8.5,8.397727272727273,4.0,6.681818181818182
