class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
3,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,85
3,0271545dae97fb752a588e6b97d55e4009565b35,9b81a114c4b44fc669496cba3f3cab70b8a19708,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,0271545dae97fb752a588e6b97d55e4009565b35,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,03c6ca1a06d190e840f2a268206547e3b811ee53,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,03c6ca1a06d190e840f2a268206547e3b811ee53,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,0476d51e316bc37953f5003daeb859f057167b59,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,0476d51e316bc37953f5003daeb859f057167b59,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,06e1a6e795e5bc066dd12707b400d286653b1173,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,06e1a6e795e5bc066dd12707b400d286653b1173,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,0a37a1d80b012801abbc23625b8f9e2b951e70cf,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,0a37a1d80b012801abbc23625b8f9e2b951e70cf,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,0a37a1d80b012801abbc23625b8f9e2b951e70cf,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,0aba1ce54b04f1d4cad11f244575eec15d023af2,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,0aba1ce54b04f1d4cad11f244575eec15d023af2,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,0b24c155a290118065ae7708a36260256cd39aec,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,0b24c155a290118065ae7708a36260256cd39aec,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,0bae33c9252c626e79d2c9db14ad894215a851bf,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,0bae33c9252c626e79d2c9db14ad894215a851bf,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,0
3,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,0
3,0c850f04d76a12f2dd293dde275f24193d5fa0d5,9b81a114c4b44fc669496cba3f3cab70b8a19708,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,113e8746b4c34d3aed216a0b83422c9e46af0ef1,9b81a114c4b44fc669496cba3f3cab70b8a19708,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,15f0a235deb6d6ef422b52e247965a26faf056df,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,15f0a235deb6d6ef422b52e247965a26faf056df,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,165ff2988251afb274d20c0de8ca582b80a1f64c,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,165ff2988251afb274d20c0de8ca582b80a1f64c,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,179712896f9d1199ab44f49b4d65532d6a57ee3c,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,179712896f9d1199ab44f49b4d65532d6a57ee3c,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,17cca36488024fd072307cef6dc6cb136676ddbd,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,17cca36488024fd072307cef6dc6cb136676ddbd,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,1946f6c8f4cd0f8113ab3ef1a2920599c37ede4b,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,1b6442627436c80ddeef276e32a8a493916bc3e0,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,1b6442627436c80ddeef276e32a8a493916bc3e0,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,27561f18ae10ea8470a8b294d9b00ba034d289ab,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,27561f18ae10ea8470a8b294d9b00ba034d289ab,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,0
3,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,0
3,2811b037082e27292e4f103efe932b30b3b5b0fe,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,2811b037082e27292e4f103efe932b30b3b5b0fe,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,0
3,2811b037082e27292e4f103efe932b30b3b5b0fe,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,2811b037082e27292e4f103efe932b30b3b5b0fe,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,2811b037082e27292e4f103efe932b30b3b5b0fe,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,285e224bd6363589696a948e2336a85104252c6b,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,2879acd0ca19de22026d7d7dd7674d114bbd83b1,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,2879acd0ca19de22026d7d7dd7674d114bbd83b1,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,2c21a417483842f9e201569468caaf642706e2dc,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,2e12f6588fc14252ed689202f362d3e330a0dd3e,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,2e12f6588fc14252ed689202f362d3e330a0dd3e,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,2e4a7d53c961d861ce1f8f4ffd7a9487d15be25d,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,2e4a7d53c961d861ce1f8f4ffd7a9487d15be25d,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,2e4a7d53c961d861ce1f8f4ffd7a9487d15be25d,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,2fb8649e459785b4805f4fcc87d059d9a58a3a8b,9b81a114c4b44fc669496cba3f3cab70b8a19708,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,2fb8649e459785b4805f4fcc87d059d9a58a3a8b,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,3425a39c9806086b1732f59544b648443f44baa9,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,3425a39c9806086b1732f59544b648443f44baa9,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,4352b980ec61c0e484dd3067c63ed40fe5abcfef,9b81a114c4b44fc669496cba3f3cab70b8a19708,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,75
3,4699c88fa6e616e9c68d5b61889733dd63290092,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,4699c88fa6e616e9c68d5b61889733dd63290092,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,49d4fef791afcea4da96d1316ca12eb1336dc4a7,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,49d4fef791afcea4da96d1316ca12eb1336dc4a7,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,4ac2355c8138830918ad2d68f9fcd8bf2e936485,9b81a114c4b44fc669496cba3f3cab70b8a19708,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,4ac2355c8138830918ad2d68f9fcd8bf2e936485,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,4c3ac9884fa268b2c124b86b7809de08e21c4efa,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,4c3ac9884fa268b2c124b86b7809de08e21c4efa,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,52ae9bb9d387c6ce3a8953c5921c7f94436eb3af,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,52ae9bb9d387c6ce3a8953c5921c7f94436eb3af,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,550302840542dad53b1a886ec051db2295094de6,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,550302840542dad53b1a886ec051db2295094de6,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,571d35ca316a2d157a8738501a23d2b67fba740e,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,571d35ca316a2d157a8738501a23d2b67fba740e,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,58b7fd023d37dccdcc576c17db6fa79b81c1c803,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,590cf6459bdae1e4327f25c1d1ea9c145d496054,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,590cf6459bdae1e4327f25c1d1ea9c145d496054,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,613aea04c978f5e72fffc8bcff1f7b695a63f7b1,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,645a235ed50badc423c8c3bc42d74e78fe238989,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,64b56165777d7d6e09d9dcbbbc17af6f7ee2b897,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,64b56165777d7d6e09d9dcbbbc17af6f7ee2b897,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,6586c9e8b0883df1984501190601bc0f454838bb,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,66395be77e9e0ae16cb96fb66f677d824e743227,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,66395be77e9e0ae16cb96fb66f677d824e743227,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,66395be77e9e0ae16cb96fb66f677d824e743227,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,6a65badaa53991157e01ec72a1d695e3fc148330,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,6b9334f383d3a254f2de82b29a062bcd33942862,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,6b9334f383d3a254f2de82b29a062bcd33942862,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,6c80c8075218cc173e5f09dd0c6023cf315433c5,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,6c80c8075218cc173e5f09dd0c6023cf315433c5,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,6ed035b1510e35372996d0530b6b9555524c9c34,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,6ed035b1510e35372996d0530b6b9555524c9c34,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,6fc3fdefaaab2e161bd3af5f9cf7145130271166,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,73150f4015fca07d6feaf72c5a09af4b9c3201e0,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,73150f4015fca07d6feaf72c5a09af4b9c3201e0,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,74f9be8fa844725f326f2d8c4c1d883d049cb6ae,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,74f9be8fa844725f326f2d8c4c1d883d049cb6ae,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,77cf4387b07d56f651973abe3b00916f6102c455,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,77cf4387b07d56f651973abe3b00916f6102c455,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,7a3cf65c4297274cdf012a95bf85c6c685619710,9b81a114c4b44fc669496cba3f3cab70b8a19708,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,7ea955be61cce6afe2a8bbb3f75063341037cc49,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,7ea955be61cce6afe2a8bbb3f75063341037cc49,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,7ed35f102cb43a925a65a292a65a40df4f217547,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,8003baab54457146f571a5aff495b4373a90357f,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,8003baab54457146f571a5aff495b4373a90357f,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,8003baab54457146f571a5aff495b4373a90357f,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,873ca33ddb97f97087b4b49cb4d757582b22d98d,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,873ca33ddb97f97087b4b49cb4d757582b22d98d,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,873ca33ddb97f97087b4b49cb4d757582b22d98d,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,873ca33ddb97f97087b4b49cb4d757582b22d98d,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,8900516867f39de2e0e66481f33ef6fde05d5aee,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,8900516867f39de2e0e66481f33ef6fde05d5aee,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,8900516867f39de2e0e66481f33ef6fde05d5aee,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,8900516867f39de2e0e66481f33ef6fde05d5aee,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,8976c092f48e1978d60cf7bbb2895ea928b1b430,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,8976c092f48e1978d60cf7bbb2895ea928b1b430,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,8b0ad20491a69f643100f7c07dfaee85e5956aac,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,8b0ad20491a69f643100f7c07dfaee85e5956aac,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,90ce27571176d87961b565d5ef4b3de33ede04ac,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,90ce27571176d87961b565d5ef4b3de33ede04ac,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,9271e882741dcb8fff32c1b0862279e75030d68b,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,9271e882741dcb8fff32c1b0862279e75030d68b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,9418248b5e1773f0830d883b5a805d28de93ce9b,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,9418248b5e1773f0830d883b5a805d28de93ce9b,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,9ccbbe4fe833cd4381c99fa67c247fff7dc47c59,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,9ccbbe4fe833cd4381c99fa67c247fff7dc47c59,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,9ee488ebb2846bb89c3e8098827a65e7a2c87d88,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,a173103f292c8575d0a87918322a9a04c6ff8558,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,a173103f292c8575d0a87918322a9a04c6ff8558,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,a173103f292c8575d0a87918322a9a04c6ff8558,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,a173103f292c8575d0a87918322a9a04c6ff8558,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,a21964f86ef04cc0a2ba99961c1a681843753bcc,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,a21964f86ef04cc0a2ba99961c1a681843753bcc,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,a21964f86ef04cc0a2ba99961c1a681843753bcc,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,aa7fc65e0df4218a785ade6edf56231ab3e5ae2b,9b81a114c4b44fc669496cba3f3cab70b8a19708,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,aac0f0b58ba0a228b1f463787aa8364ef0623633,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,aac0f0b58ba0a228b1f463787aa8364ef0623633,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,ae138e0dcf56239a8f92f490f0df833e0bf062ec,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,ae138e0dcf56239a8f92f490f0df833e0bf062ec,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,afca8a780be7079472d78eb12d3f0ea1ba172569,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,afca8a780be7079472d78eb12d3f0ea1ba172569,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,b065fa3553fff0066ce71c3fc0956bcfafc2e3aa,217ba7563116dab9ca8bf00875e14cec255d7525,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,b065fa3553fff0066ce71c3fc0956bcfafc2e3aa,54b413f650ffee4648369b231d3db970fc0b65d8,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,b065fa3553fff0066ce71c3fc0956bcfafc2e3aa,e641c3ec8313b9a6efd412b519e32b29c9e1439c,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,b065fa3553fff0066ce71c3fc0956bcfafc2e3aa,f86c7e74f00cdc9777cba2ed6041a482869c8040,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,b32e148b0bb88c0c741f65bc5da25f80ada415d3,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,b32e148b0bb88c0c741f65bc5da25f80ada415d3,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
3,b38cc451dbd06774ab83744affd511883e3f338e,d2b96124ccb8e27b4b8dacdb935e729cb1ba546b,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,b3d87a60d82541ff2235083babe08ef569420047,e8b67e20b62d0aa42092538a5983c71604bd40e9,0.09523809523809523,9.52,2,3,21,0.14285714285714285,14.29,100
3,b3d87a60d82541ff2235083babe08ef569420047,ff75347a4671d84aba7db89af5a1de668661f692,0.09523809523809523,9.52,2,2,21,0.09523809523809523,9.52,100
