class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
3,6b9334f383d3a254f2de82b29a062bcd33942862,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,6ed035b1510e35372996d0530b6b9555524c9c34,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,6fc3fdefaaab2e161bd3af5f9cf7145130271166,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,73150f4015fca07d6feaf72c5a09af4b9c3201e0,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,73150f4015fca07d6feaf72c5a09af4b9c3201e0,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,73150f4015fca07d6feaf72c5a09af4b9c3201e0,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,73150f4015fca07d6feaf72c5a09af4b9c3201e0,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,73150f4015fca07d6feaf72c5a09af4b9c3201e0,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,73150f4015fca07d6feaf72c5a09af4b9c3201e0,88582adace1bb72f533dcf530d7a1a262f3e2e08,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,73150f4015fca07d6feaf72c5a09af4b9c3201e0,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,73150f4015fca07d6feaf72c5a09af4b9c3201e0,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,74f9be8fa844725f326f2d8c4c1d883d049cb6ae,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,77cf4387b07d56f651973abe3b00916f6102c455,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,77cf4387b07d56f651973abe3b00916f6102c455,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,77cf4387b07d56f651973abe3b00916f6102c455,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,77cf4387b07d56f651973abe3b00916f6102c455,88582adace1bb72f533dcf530d7a1a262f3e2e08,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,77cf4387b07d56f651973abe3b00916f6102c455,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,7888a1bf9fa2450a91f7e7c10feefbb28f06d9fd,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,7888a1bf9fa2450a91f7e7c10feefbb28f06d9fd,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,7a3cf65c4297274cdf012a95bf85c6c685619710,0ea13643c18004fa8ccd35dc41ea9532b6f28dab,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,7a3cf65c4297274cdf012a95bf85c6c685619710,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,7a3cf65c4297274cdf012a95bf85c6c685619710,d404dac1eef3f300fe5f1d908cfb01b767022c6d,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,7ea955be61cce6afe2a8bbb3f75063341037cc49,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,7ed35f102cb43a925a65a292a65a40df4f217547,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,8003baab54457146f571a5aff495b4373a90357f,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,8003baab54457146f571a5aff495b4373a90357f,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,8634579615c74393dc32b615d24fa283e82f6c7e,0ea13643c18004fa8ccd35dc41ea9532b6f28dab,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,8634579615c74393dc32b615d24fa283e82f6c7e,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,873ca33ddb97f97087b4b49cb4d757582b22d98d,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,8900516867f39de2e0e66481f33ef6fde05d5aee,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,8976c092f48e1978d60cf7bbb2895ea928b1b430,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,8976c092f48e1978d60cf7bbb2895ea928b1b430,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,8976c092f48e1978d60cf7bbb2895ea928b1b430,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,8b0ad20491a69f643100f7c07dfaee85e5956aac,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,8b46ef208d1ee7c79eb978e326ac62c45d8e9e4e,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,8c64565553334dcd933a95c119fe6f49b9b23a25,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,8d418e34592ddde2af92ad7243d3aedeb0430287,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,8d418e34592ddde2af92ad7243d3aedeb0430287,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,8d418e34592ddde2af92ad7243d3aedeb0430287,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,0ea13643c18004fa8ccd35dc41ea9532b6f28dab,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,90ce27571176d87961b565d5ef4b3de33ede04ac,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,9271e882741dcb8fff32c1b0862279e75030d68b,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,9418248b5e1773f0830d883b5a805d28de93ce9b,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,99601f67144a4dcc0dd84a86d8350027a61c0b37,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,99a3c802327aa4f683688245e91d4514b3bbc3a9,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,99a3c802327aa4f683688245e91d4514b3bbc3a9,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,99a3c802327aa4f683688245e91d4514b3bbc3a9,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,9ccbbe4fe833cd4381c99fa67c247fff7dc47c59,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,9ccbbe4fe833cd4381c99fa67c247fff7dc47c59,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,9ccbbe4fe833cd4381c99fa67c247fff7dc47c59,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,9ee488ebb2846bb89c3e8098827a65e7a2c87d88,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,a173103f292c8575d0a87918322a9a04c6ff8558,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,a1f0b2fd3f5c26646266038250ec464dedbea71a,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,a1f0b2fd3f5c26646266038250ec464dedbea71a,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,a1f0b2fd3f5c26646266038250ec464dedbea71a,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,a21964f86ef04cc0a2ba99961c1a681843753bcc,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,a615555967f9c4bccd5de97e513834f5b97e0bad,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,aac0f0b58ba0a228b1f463787aa8364ef0623633,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,aac0f0b58ba0a228b1f463787aa8364ef0623633,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,aac0f0b58ba0a228b1f463787aa8364ef0623633,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,aac0f0b58ba0a228b1f463787aa8364ef0623633,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,ab06959774a036bdf57b6c6cb6c1d8c633b1f8e4,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,ab06959774a036bdf57b6c6cb6c1d8c633b1f8e4,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,ab06959774a036bdf57b6c6cb6c1d8c633b1f8e4,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,abff2d81f5f88d78ef8bd754622a0ee73bcf92a5,2b4200d90155ee2f09533a914e241f243cdc187e,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,ad89c13ba2f2c757d5e9796012dc5b47b038957e,2b4200d90155ee2f09533a914e241f243cdc187e,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,ae138e0dcf56239a8f92f490f0df833e0bf062ec,7c4765f20055b699b024f2d29dea50fbc9b12ef7,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,afca8a780be7079472d78eb12d3f0ea1ba172569,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,afca8a780be7079472d78eb12d3f0ea1ba172569,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,afca8a780be7079472d78eb12d3f0ea1ba172569,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,afca8a780be7079472d78eb12d3f0ea1ba172569,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b065fa3553fff0066ce71c3fc0956bcfafc2e3aa,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,b0dd68f2291609f06666e60e689623dea26a0dff,2b4200d90155ee2f09533a914e241f243cdc187e,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b32e148b0bb88c0c741f65bc5da25f80ada415d3,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b32e148b0bb88c0c741f65bc5da25f80ada415d3,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,b32e148b0bb88c0c741f65bc5da25f80ada415d3,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b32e148b0bb88c0c741f65bc5da25f80ada415d3,88582adace1bb72f533dcf530d7a1a262f3e2e08,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b32e148b0bb88c0c741f65bc5da25f80ada415d3,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b38cc451dbd06774ab83744affd511883e3f338e,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b3d87a60d82541ff2235083babe08ef569420047,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b3d87a60d82541ff2235083babe08ef569420047,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,b3d87a60d82541ff2235083babe08ef569420047,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,b3d87a60d82541ff2235083babe08ef569420047,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b3d87a60d82541ff2235083babe08ef569420047,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b3d87a60d82541ff2235083babe08ef569420047,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b3d87a60d82541ff2235083babe08ef569420047,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b4a0f9d20eee05e0140a76edc6387ef504d82eb7,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b4a0f9d20eee05e0140a76edc6387ef504d82eb7,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,b4a0f9d20eee05e0140a76edc6387ef504d82eb7,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b4a0f9d20eee05e0140a76edc6387ef504d82eb7,88582adace1bb72f533dcf530d7a1a262f3e2e08,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b4a0f9d20eee05e0140a76edc6387ef504d82eb7,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b5fbf5c26fd44ae343ad721e628523e1427ca315,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b5fbf5c26fd44ae343ad721e628523e1427ca315,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,b5fbf5c26fd44ae343ad721e628523e1427ca315,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b5fbf5c26fd44ae343ad721e628523e1427ca315,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b5fbf5c26fd44ae343ad721e628523e1427ca315,88582adace1bb72f533dcf530d7a1a262f3e2e08,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b5fbf5c26fd44ae343ad721e628523e1427ca315,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b5fbf5c26fd44ae343ad721e628523e1427ca315,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,b5fddee4071d00aaf7cbf5b56729704b19d41776,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,ba153f28ff935bd7fa8757ec4fc87ce1bfc5bee9,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,ba153f28ff935bd7fa8757ec4fc87ce1bfc5bee9,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,ba153f28ff935bd7fa8757ec4fc87ce1bfc5bee9,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,ba153f28ff935bd7fa8757ec4fc87ce1bfc5bee9,88582adace1bb72f533dcf530d7a1a262f3e2e08,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,ba153f28ff935bd7fa8757ec4fc87ce1bfc5bee9,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,bbf66a6310b6a9385eb8a0d7942f07601da2f2ad,2b4200d90155ee2f09533a914e241f243cdc187e,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,bc1975f01641fdaf12ea16dec2e48c499339a93d,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,bc1975f01641fdaf12ea16dec2e48c499339a93d,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,bc1975f01641fdaf12ea16dec2e48c499339a93d,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,be6c3bd3bbdc4229cdb62e14e059bd70ad596613,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,be6c3bd3bbdc4229cdb62e14e059bd70ad596613,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,be6c3bd3bbdc4229cdb62e14e059bd70ad596613,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,be6c3bd3bbdc4229cdb62e14e059bd70ad596613,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,be6c3bd3bbdc4229cdb62e14e059bd70ad596613,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,be6c3bd3bbdc4229cdb62e14e059bd70ad596613,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,be6c3bd3bbdc4229cdb62e14e059bd70ad596613,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,c2ff95693b6747a542144976bf24801b01d78714,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,c618f3ac561dc6be61b1a179901d41e4371c0cf1,3cb5c1b3a865a213e9cda823a0df6ec553e18ccb,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,c618f3ac561dc6be61b1a179901d41e4371c0cf1,55d3ceeb6d9c90c3162f904b5c9316a869a4a070,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,c618f3ac561dc6be61b1a179901d41e4371c0cf1,fc32b6966d3797fd8b485d8f61fe83e1dd62abf6,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,c637cfad25444db071451f211621b5a9d9fb5306,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,c8724a61856c2d7638722ef91188232bbf8c2315,0ea13643c18004fa8ccd35dc41ea9532b6f28dab,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,c8724a61856c2d7638722ef91188232bbf8c2315,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,d5372d90cbe05cb77c15a26cba512ef2f73e8c28,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,d58cecd79704e331e786d754d7e1d8955ad63568,0ea13643c18004fa8ccd35dc41ea9532b6f28dab,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,d58cecd79704e331e786d754d7e1d8955ad63568,d404dac1eef3f300fe5f1d908cfb01b767022c6d,0.14285714285714285,14.29,3,5,21,0.23809523809523808,23.81,100
3,dbd5858a976c702c1710f4fb4baa57a64d7dd346,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,dbd5858a976c702c1710f4fb4baa57a64d7dd346,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,dcf94bed9fb64102e12b4841531bed1a4ed481c4,0ea13643c18004fa8ccd35dc41ea9532b6f28dab,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,dcf94bed9fb64102e12b4841531bed1a4ed481c4,388516cbf597351226be1bdbe5ef30b9dcef570f,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,dd5ddce20a6b2963fd647d6dfc41d96268524506,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,dd75cca43c11c3b57f669cae0fe37d77fedb363a,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,e2f8e1e99660d63959be1843ae7cff9faca3f348,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,e444f08475648b4ec9447c8b47ae5011a7313f9f,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,e575df7d08a0629b70ca925cc05be3929d41f417,2b4200d90155ee2f09533a914e241f243cdc187e,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,e6467c7401f4c8dbe15d9a22cc463976e182d5af,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,e88d8de364ab76aaa2df55904839558a4ee3f073,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,e88d8de364ab76aaa2df55904839558a4ee3f073,b31df36d4dbdf78290b915f20595a9f7baced9c3,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,e88d8de364ab76aaa2df55904839558a4ee3f073,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,e8a682778410c154c639c390e9bb7791d2e8fdf9,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,e8a682778410c154c639c390e9bb7791d2e8fdf9,d0a6ec65f51bdd2de414cc001e06ce58bb5907af,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,e90e91c5f9ad25ec023357135c9dc7fac54f8909,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,ec8131e7635fc1075d480e5b1cc6fe85933f65c5,008f8e9b0f4fac6b5f188f0dc8d118a8b19aabee,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
3,ec8131e7635fc1075d480e5b1cc6fe85933f65c5,10ef40cac132f24608f893c45f1452173e00e0b6,0.14285714285714285,14.29,3,4,21,0.19047619047619047,19.05,100
3,ec8131e7635fc1075d480e5b1cc6fe85933f65c5,4da0ea9378c7040ad1e6581da8586f8ec7385448,0.14285714285714285,14.29,3,3,21,0.14285714285714285,14.29,100
